UserId	SessionId	ItemId	Time	ArtistId
21545	1569502	810299	1398125608	104079
21545	1569502	810223	1398126092	104079
21545	1569502	810236	1398126488	104079
21545	1569502	810261	1398126663	104079
21879	1572280	1961174	1398010885	245715
21879	1572280	1961112	1398011137	245715
21879	1572280	1960770	1398011618	245715
23055	1577420	1999544	1398240754	250603
23055	1577420	1999546	1398240876	250603
23055	1577420	1999561	1398241037	250603
23055	1577420	1999601	1398241157	250603
23055	1577420	1999503	1398241333	250603
23055	1577420	1999576	1398241414	250603
23055	1577420	1999512	1398241648	250603
23055	1577420	1999540	1398241791	250603
23055	1577420	1999491	1398242005	250603
23055	1577420	1999496	1398242189	250603
23055	1577420	1999492	1398242284	250603
23055	1577420	2151464	1398242435	269750
23282	1578741	619480	1398285869	75011
23282	1578741	3578643	1398286270	447138
23282	1578741	3210288	1398286512	397944
23282	1578741	2012937	1398286828	252347
23282	1578741	2012867	1398286984	252347
23282	1578741	619536	1398287190	75011
23282	1578741	2275420	1398287909	284571
23282	1578741	2012876	1398288126	252347
23282	1578741	2888848	1398288414	359501
23282	1578741	1764693	1398288673	221303
23282	1578741	1764817	1398288966	221303
23282	1578741	1764690	1398289104	221303
23282	1578742	1055884	1398335298	136276
23282	1578742	2163501	1398335495	271162
23282	1578742	2163610	1398335836	271162
23282	1578742	1368837	1398336431	171952
23282	1578742	621950	1398336656	75128
23282	1578742	2584927	1398336913	323938
23282	1578745	1373016	1398405965	172564
23282	1578745	2738273	1398406310	343509
23282	1578745	378781	1398406492	46853
23282	1578745	2004059	1398406640	251162
23282	1578745	3578597	1398406805	447138
23282	1578745	3578643	1398407302	447138
23282	1578745	3578597	1398408054	447138
23282	1578745	3578679	1398408273	447138
23282	1578745	3578597	1398408552	447138
23282	1578745	3578679	1398408780	447138
23874	1580915	1190013	1398405911	151800
23874	1580915	1190065	1398406190	151800
24747	1584786	2119922	1398036392	266242
24747	1584786	1326574	1398036890	31359
24915	1585459	3364352	1398152823	417808
24915	1585459	1193389	1398153562	152125
24915	1585459	3364407	1398153829	417808
24915	1585459	3364407	1398153829	417808
24915	1585459	3364407	1398153829	417808
24915	1585459	3364407	1398153829	417808
24915	1585459	1193269	1398154106	152125
24915	1585459	1193269	1398154106	152125
24915	1585459	2721171	1398154598	341181
24915	1585459	2721171	1398154598	341181
24915	1585459	3869725	1398154874	287560
24915	1585459	903636	1398155192	114195
24915	1585459	3251890	1398155403	403446
24915	1585459	2301960	1398155661	287560
24915	1585459	2301960	1398155661	287560
24915	1585459	422321	1398155940	51471
24915	1585459	3364424	1398156135	417808
24915	1585459	3364424	1398156135	417808
24915	1585459	3364361	1398156333	417808
24915	1585459	3364349	1398156630	417808
24915	1585459	942966	1398156848	120278
24915	1585459	3869707	1398157097	287560
24931	1586841	2895499	1397995026	360232
24931	1586841	1619260	1397995241	203487
24931	1586841	2214982	1397995865	276915
24931	1586841	3291503	1397996091	407939
24931	1586841	2157248	1397996372	270442
24931	1586841	3293060	1397996561	408156
24931	1586841	3867047	1397996774	275634
24931	1586846	3767206	1398197264	31691
24931	1586846	3767208	1398197656	31691
24931	1586846	3767207	1398197927	31691
24931	1586846	3767214	1398198264	31691
24931	1586846	3767213	1398198458	31691
24931	1586846	3767211	1398198675	31691
24931	1586846	3767214	1398198942	31691
24931	1586846	3767213	1398199137	31691
24931	1586846	3767211	1398199354	31691
24931	1586846	3767214	1398199548	31691
24931	1586846	3767213	1398199756	31691
24931	1586846	2895638	1398200174	360232
24931	1586846	2895499	1398200311	360232
24931	1586846	2895622	1398200460	360232
24931	1586846	2895541	1398200678	360232
24931	1586846	2895571	1398200856	360232
24931	1586846	2895555	1398201059	360232
24931	1586846	2322093	1398201144	290008
24931	1586846	2322106	1398201417	290008
24931	1586846	2269605	1398201527	283957
24931	1586846	2269619	1398201686	283957
24931	1586846	2269619	1398201946	283957
24931	1586846	2269619	1398202353	283957
24931	1586846	2269611	1398202556	283957
24931	1586846	2269615	1398202670	283957
24931	1586846	2269581	1398202918	283957
24931	1586846	2269619	1398203233	283957
24931	1586846	1887475	1398203531	236439
24931	1586846	1887475	1398203873	236439
25219	1590592	1848952	1398210824	231700
25219	1590592	3603358	1398211008	450200
25889	1593402	3650537	1398328954	37589
25889	1593402	3651416	1398329620	37589
25889	1593402	1430273	1398329816	37589
25889	1593402	3650557	1398330137	37589
25889	1593402	3694102	1398330647	459458
25889	1593402	3694097	1398330989	459458
25889	1593402	853437	1398332701	108742
25889	1593402	1483760	1398332903	186092
25889	1593402	1483711	1398333203	186092
25889	1593402	2311738	1398333641	288647
25889	1593406	1144895	1398349695	146060
25889	1593406	1144960	1398350184	146060
25889	1593406	1144816	1398350395	146060
25889	1593406	1144925	1398350923	146060
25889	1593406	1144909	1398351349	146060
25889	1593406	1144945	1398351957	146060
25889	1593406	1144962	1398352427	146060
25889	1593407	853425	1398354075	108742
25889	1593407	853489	1398354246	108742
25889	1593407	853455	1398354433	108742
25889	1593407	853388	1398354703	108742
25889	1593407	853434	1398354887	108742
25889	1593407	853437	1398355078	108742
25889	1593407	853406	1398355281	108742
25889	1593407	853483	1398355441	108742
25889	1593407	853488	1398355669	108742
25889	1593407	1371350	1398355929	172300
25889	1593407	1371299	1398356024	172300
25889	1593407	1371377	1398356279	172300
25889	1593407	1371287	1398356531	172300
25889	1593407	1371263	1398356638	172300
25889	1593407	1371430	1398356861	172300
25889	1593407	1371426	1398357123	172300
27128	1602631	1627956	1398348637	204528
27128	1602631	2713186	1398348842	340118
27128	1602631	459129	1398349083	54998
27128	1602631	1473938	1398349329	184993
27128	1602631	2294975	1398349583	286781
27128	1602631	3346860	1398349784	415557
27128	1602631	1375280	1398350066	172824
27128	1602631	719753	1398350321	87319
27128	1602631	3586291	1398350532	448012
27128	1602631	3484646	1398350808	435435
27128	1602631	66092	1398350993	9190
27128	1602631	952048	1398351263	121435
27128	1602631	3564601	1398351448	445617
27128	1602631	1609420	1398351669	202116
27128	1602631	2650481	1398351964	332238
27128	1602631	2062080	1398352216	258206
27128	1602631	2839272	1398352469	354177
27128	1602631	2573486	1398352643	322813
27128	1602631	1771465	1398352797	222197
27128	1602631	2969089	1398352974	367892
27128	1602631	2535219	1398353174	318082
27128	1602631	2606406	1398353398	326445
27128	1602631	2969631	1398353578	367924
27128	1602631	2898863	1398353775	360406
27128	1602631	1608564	1398353963	202038
27128	1602631	550663	1398354322	66437
27128	1602631	3327766	1398354586	413070
27128	1602631	1632611	1398354833	205096
27128	1602631	427806	1398355082	52020
27128	1602631	3683923	1398355330	458173
27128	1602631	3391005	1398355510	422078
27128	1602631	2342748	1398355996	292730
27128	1602631	2084389	1398356264	261278
27128	1602631	2984020	1398356464	337606
27128	1602631	122074	1398356667	15855
27128	1602631	403415	1398356929	49430
27128	1602631	1043158	1398357181	134466
27128	1602631	947724	1398357416	120925
27128	1602631	1480390	1398357669	185676
27128	1602631	2763552	1398357836	346628
27128	1602631	2801693	1398358100	350530
27128	1602631	1947896	1398358353	244094
27128	1602631	1291051	1398358573	163671
27128	1602631	2449447	1398358800	306746
27128	1602631	913841	1398358995	115343
27128	1602631	2920517	1398359154	362788
27128	1602631	2237117	1398359472	279606
27128	1602631	2008423	1398359722	251765
27128	1602631	459228	1398359979	54998
27128	1602631	1216683	1398360170	155138
27128	1602631	3029123	1398360469	374122
27128	1602631	3146404	1398360687	388965
27128	1602631	3097962	1398360923	382603
27128	1602631	2308892	1398361104	288301
27128	1602631	936203	1398361320	119318
27128	1602631	3534084	1398361573	441648
27128	1602631	3303579	1398361952	409523
27128	1602631	2903919	1398362369	361033
27128	1602631	3346891	1398362556	415557
27128	1602631	378619	1398362755	46853
27128	1602631	2050228	1398363005	256621
27128	1602631	1627956	1398363221	204528
27128	1602631	2033109	1398363506	254422
27128	1602631	1884474	1398363751	236204
27128	1602631	2851640	1398363976	355384
27128	1602631	1884474	1398364189	236204
27128	1602631	1884474	1398364414	236204
27128	1602631	1884474	1398364661	236204
27128	1602631	2851640	1398364886	355384
27128	1602631	2851640	1398365098	355384
27128	1602631	1469960	1398365311	184530
27128	1602631	2701384	1398365520	338543
27881	1604283	1339082	1398356856	168796
27881	1604283	2610515	1398357161	326969
27881	1604283	3512232	1398357428	438990
27881	1604283	3875964	1398357842	319024
27881	1604283	3221614	1398358150	399353
27881	1604283	5592	1398358615	1756
27881	1604283	2288555	1398358857	286091
27881	1604283	1999538	1398359212	250603
27881	1604283	2712192	1398359720	339946
27635	1607426	2122909	1398169437	266521
27635	1607426	2122971	1398169656	266521
27635	1607426	2122918	1398170056	266521
27635	1607426	2122939	1398170315	266521
27635	1607426	2122909	1398170521	266521
27635	1607426	264398	1398171162	33065
27635	1607426	264241	1398171925	33065
27635	1607426	1430255	1398173587	37589
27833	1608299	93824	1398351918	12716
27833	1608299	1571858	1398352798	197228
27833	1608299	969243	1398354148	123799
27833	1608299	2552070	1398354738	320151
27833	1608299	2552325	1398355245	320151
27833	1608299	2552053	1398355755	320151
27833	1608299	2552391	1398356268	320151
27833	1608299	2552472	1398356503	320151
27833	1608299	2552472	1398356900	320151
27833	1608299	2552325	1398357171	320151
27833	1608299	94274	1398357849	12716
27833	1608299	3125793	1398358182	386379
27833	1608299	3705699	1398358942	460940
27833	1608299	1571870	1398359142	197228
27833	1608299	1909460	1398359496	239207
27833	1608299	1935792	1398359732	242522
27833	1608299	1277572	1398359988	161929
27833	1608299	405961	1398360269	49737
27833	1608299	1909741	1398360569	239207
27833	1608299	969243	1398361006	123799
27833	1608299	14295	1398361333	3659
28834	1612708	651991	1398079440	79000
28834	1612708	651910	1398079623	79000
28834	1612708	652107	1398079872	79000
28834	1612708	652031	1398080239	79000
28834	1612708	651907	1398080445	79000
28834	1612708	651958	1398080670	79000
28834	1612708	652079	1398081089	79000
28834	1612708	651940	1398081449	79000
28834	1612708	652000	1398082912	79000
28834	1612708	651971	1398083360	79000
28834	1612708	651988	1398083585	79000
28834	1612708	652000	1398084488	79000
28834	1612708	652109	1398084715	79000
28834	1612708	651997	1398084936	79000
29165	1613654	943830	1398091695	120389
29165	1613654	2158365	1398092185	270519
29165	1613654	2680127	1398092504	335892
29165	1613654	3173096	1398092815	392589
29165	1613654	2991733	1398093014	370204
29165	1613654	2765035	1398093324	346890
29165	1613654	346390	1398093709	42836
29165	1613654	1951239	1398093945	244570
29165	1613654	3221705	1398094124	399353
29165	1613654	2860671	1398094385	152391
29165	1613654	3221404	1398094608	399353
29165	1613654	826150	1398095502	56683
29165	1613654	824781	1398096116	56683
29165	1613654	825320	1398097235	56683
29165	1613654	825689	1398097693	56683
29165	1613654	824186	1398098393	56683
29165	1613654	825092	1398098609	56683
29165	1613654	824665	1398099595	56683
29165	1613654	824955	1398100080	56683
29165	1613655	2086935	1398102035	261552
29165	1613655	3138144	1398102600	387785
29165	1613655	1628736	1398103158	204623
29165	1613655	1266393	1398103420	159162
29165	1613655	927692	1398103795	117805
29165	1613655	3138144	1398104205	387785
29165	1613655	2251979	1398105891	281542
29165	1613655	2944027	1398106437	365413
29165	1613655	3343871	1398107019	415063
29165	1613655	1795666	1398107348	225420
29165	1613655	405766	1398107696	49737
29165	1613655	1764439	1398108366	221303
29165	1613655	1386363	1398109287	174298
29165	1613655	2086853	1398109947	261552
29165	1613655	2933339	1398110530	261581
29165	1613655	1820916	1398110782	228269
29165	1613655	1532991	1398111041	191960
29165	1613655	1795779	1398111499	225420
29165	1613655	1254465	1398111872	158931
29165	1613655	2832815	1398112190	87347
29165	1613655	1892384	1398112552	237046
29165	1613655	2251941	1398114487	281542
29165	1613655	1431848	1398114735	179907
29165	1613655	1204924	1398115547	153600
29165	1613655	331124	1398115939	41353
29165	1613655	2086642	1398116216	261552
29165	1613655	3344064	1398116723	415063
29165	1613655	927656	1398116820	117805
29165	1613655	2087063	1398117388	261552
29165	1613655	405766	1398117777	49737
29165	1613655	1795792	1398118095	225420
29165	1613661	968799	1398263502	123799
29165	1613661	3545541	1398263857	442566
29165	1613661	2556604	1398264413	320708
29165	1613661	2834682	1398264644	87999
29165	1613661	2942021	1398265690	278529
29165	1613661	1953603	1398266324	244950
29471	1615110	3360119	1398319101	417321
29471	1615110	3360050	1398319380	417321
29471	1615110	3360019	1398319563	417321
29471	1615110	3360120	1398319773	417321
29471	1615110	3360111	1398320033	417321
29471	1615110	3360016	1398320223	417321
29471	1615110	3360081	1398320381	417321
30143	1618890	2567876	1397990056	322113
30143	1618890	2212473	1397990205	276626
30143	1618890	1503564	1397991124	188599
30143	1618890	3798940	1397991434	102272
30143	1618890	2432972	1397991627	304433
30143	1618890	3779444	1397991925	83410
30143	1618890	3833653	1397992020	436165
30143	1618890	3833646	1397992219	436165
30143	1618890	3765908	1397992485	26026
30143	1618890	3765907	1397992729	26026
30143	1618890	3765905	1397993008	26026
30143	1618890	1503564	1397993120	188599
30143	1618890	1503508	1397993520	188599
30143	1618890	571424	1397993606	68899
30143	1618890	1503586	1397993916	188599
30143	1618890	3242057	1397994128	402318
30143	1618890	4509766	1397994728	157121
30143	1618890	1237201	1397995053	157121
30143	1618890	1237223	1397995236	157121
30143	1618890	4509767	1397995605	157121
30143	1618890	4509763	1397995838	157121
30143	1618890	4509765	1397996294	157121
30143	1618891	3888676	1397998668	394010
30143	1618891	3182275	1397998887	394010
30143	1618891	890084	1397999263	112611
30143	1618891	3801170	1397999641	112611
30143	1618891	890056	1398000964	112611
30143	1618891	890066	1398001122	112611
30143	1618891	2507082	1398001500	314121
30143	1618891	2507158	1398001705	314121
30143	1618891	2507135	1398001906	314121
30143	1618891	2507138	1398002051	314121
30143	1618891	2507020	1398003056	314121
30143	1618891	3566151	1398003669	445870
30143	1618891	2485763	1398003923	311257
30143	1618892	3769256	1398009488	39682
30143	1618892	318189	1398010093	39682
30143	1618892	3875026	1398012062	59054
30143	1618892	3874951	1398012460	59054
30143	1618892	3875012	1398012750	59054
30143	1618892	3874969	1398013171	59054
30143	1618892	3874954	1398013303	59054
30143	1618892	290217	1398021932	36019
30143	1618892	290173	1398022212	36019
30143	1618892	290210	1398022508	36019
30143	1618892	290073	1398022766	36019
30143	1618892	290086	1398023151	36019
30143	1618892	290258	1398023403	36019
30143	1618892	290157	1398023562	36019
30143	1618892	290245	1398023931	36019
30143	1618892	290176	1398024163	36019
30143	1618892	290177	1398024372	36019
30143	1618892	2938549	1398024804	273651
30143	1618892	2938630	1398026998	273651
30143	1618892	2938549	1398027259	273651
30143	1618894	810233	1398154413	104079
30143	1618894	810295	1398155095	104079
30143	1618894	810239	1398155177	104079
30143	1618894	810268	1398155474	104079
30143	1618894	810299	1398155764	104079
30143	1618894	810223	1398156240	104079
30143	1618894	810236	1398156636	104079
30143	1618894	810261	1398156811	104079
30143	1618894	2008256	1398157118	251758
30143	1618894	2008281	1398157499	251758
30143	1618894	2008204	1398157880	251758
30143	1618894	2008206	1398158301	251758
30143	1618894	2008144	1398158845	251758
30143	1618894	2008212	1398159321	251758
30143	1618894	2008339	1398159578	251758
30143	1618894	2008171	1398159848	251758
30143	1618894	2874569	1398162151	357841
30143	1618895	2236308	1398174834	279548
30143	1618895	2236523	1398175139	279548
30143	1618895	2236250	1398175410	279548
30143	1618895	2582767	1398175652	323693
30143	1618895	2582897	1398175883	323693
30143	1618895	2582767	1398176242	323693
30143	1618895	2582897	1398176473	323693
30143	1618895	2582958	1398176762	323693
30143	1618895	810184	1398177080	104079
30143	1618895	810233	1398177439	104079
30143	1618895	810223	1398178119	104079
30143	1618895	2853767	1398178515	355630
30143	1618895	2853719	1398178928	355630
30143	1618895	2853785	1398179474	355630
30143	1618895	1883488	1398179687	236107
30143	1618895	1883496	1398180055	236107
30143	1618895	197493	1398180794	25653
30143	1618895	1585102	1398181003	199238
30143	1618895	1585066	1398181223	199238
30143	1618896	363081	1398326252	44807
30143	1618896	363077	1398326492	44807
30143	1618896	363040	1398326652	44807
30143	1618896	363047	1398326814	44807
30143	1618896	363052	1398327076	44807
30143	1618896	363050	1398327266	44807
30143	1618896	363074	1398327439	44807
30143	1618896	363058	1398327622	44807
30143	1618896	363042	1398327789	44807
30143	1618896	363080	1398328100	44807
30143	1618896	363081	1398328384	44807
30143	1618896	363077	1398328623	44807
30143	1618896	363040	1398328784	44807
30143	1618896	363047	1398328945	44807
30143	1618896	1924572	1398331119	241070
30143	1618896	1924374	1398331271	241070
30143	1618896	1924550	1398331881	241070
30143	1618896	1924420	1398332531	241070
30143	1618898	1901072	1398345259	238206
30143	1618898	1901049	1398345321	238206
30143	1618898	1901027	1398345520	238206
30143	1618898	1901080	1398345808	238206
30143	1618898	1901100	1398346150	238206
30143	1618898	1901062	1398346406	238206
30143	1618898	1901063	1398346631	238206
30143	1618898	1901156	1398346794	238206
30143	1618898	1901023	1398346826	238206
30143	1618898	1901162	1398347025	238206
30143	1618898	1901053	1398347405	238206
30143	1618898	1901110	1398347447	238206
30143	1618898	1764703	1398347736	221303
30143	1618898	1924572	1398348396	241070
30143	1618898	1924374	1398348547	241070
30143	1618898	1924550	1398349156	241070
30143	1618898	1924371	1398349929	241070
30143	1618898	1924349	1398350077	241070
30143	1618898	1924361	1398350145	241070
30143	1618898	1924502	1398350311	241070
30143	1618898	1924382	1398350482	241070
30143	1618898	1924418	1398351089	241070
30143	1618898	1924377	1398351381	241070
30158	1619688	2530700	1398206674	317415
30158	1619688	2530713	1398206991	317415
30158	1619688	2530672	1398207552	317415
30158	1619688	648513	1398208105	78662
30158	1619689	924374	1398267520	117140
30158	1619689	2078886	1398267752	260521
30158	1619689	2078955	1398267979	260521
30158	1619689	2078982	1398268189	260521
30158	1619689	2078959	1398268381	260521
30158	1619689	2078963	1398268587	260521
30158	1619689	2078939	1398268865	260521
30158	1619689	2078988	1398269149	260521
30158	1619689	2078998	1398269381	260521
30504	1622480	3337549	1397985902	414349
30504	1622480	2372187	1397986654	296491
30504	1622480	2427271	1397986962	303603
30504	1622480	2185563	1397987162	273613
30504	1622480	3669713	1397987343	456925
30504	1622480	3559250	1397988022	444942
30504	1622480	1168950	1397988330	148830
30504	1622480	2690925	1397988756	337386
30504	1622480	4499441	1397989145	213092
30504	1622480	1752821	1397989258	219880
30504	1622480	548453	1397989551	66215
30504	1622480	465367	1397989600	55438
30504	1622480	125785	1397989837	16533
30504	1622480	3068529	1397990108	37410
30504	1622480	1895350	1397990453	237463
30504	1622480	1473057	1397992088	184896
30504	1622480	348383	1397992375	43031
30504	1622480	3342838	1397993128	415063
30504	1622480	586199	1397993470	70615
30504	1622480	2460495	1397995082	308305
30504	1622480	1985665	1397995866	248795
30504	1622480	3570275	1397997565	446387
30504	1622480	289664	1398000571	35905
30504	1622480	2133902	1398002358	267889
30504	1622480	2451078	1398002965	306997
30504	1622480	900717	1398003485	113736
30504	1622480	673437	1398004671	81583
30504	1622480	621918	1398005091	75128
30504	1622480	120162	1398005807	15775
30504	1622480	1785679	1398006511	223950
30504	1622480	138078	1398007750	18072
30504	1622480	138120	1398007979	18072
30504	1622480	138011	1398008163	18072
30504	1622480	138064	1398008384	18072
30504	1622480	1985450	1398008885	248739
30504	1622480	3342888	1398009497	415063
30504	1622480	138053	1398009548	18072
30504	1622480	1678216	1398010633	210554
30504	1622480	548371	1398011279	66215
30504	1622480	3126425	1398012057	386379
30504	1622480	3126985	1398012278	386379
30504	1622480	3485194	1398012421	435511
30504	1622480	2560204	1398016964	321201
30504	1622480	78005	1398017362	10917
30504	1622480	1844867	1398017517	231089
30504	1622480	576739	1398018562	69553
30504	1622480	1434729	1398018755	180222
30504	1622480	2277895	1398019377	124222
30504	1622480	2102454	1398019860	264001
30504	1622480	2277775	1398020033	124222
30504	1622480	253699	1398020206	31720
30504	1622480	1673157	1398023306	209937
30504	1622480	74289	1398023733	10326
30504	1622480	2824072	1398023961	79411
30504	1622480	2560212	1398024173	321201
30504	1622480	74230	1398024332	10326
30504	1622480	74100	1398024564	10326
30504	1622480	402769	1398024796	49304
30504	1622480	402736	1398024999	49304
30504	1622480	1041096	1398025489	134178
30504	1622480	3557475	1398026014	444743
30504	1622480	3669331	1398026222	456925
30504	1622480	1517016	1398026716	190305
30504	1622480	1643148	1398026867	203537
30504	1622480	976247	1398027004	31464
30504	1622480	831299	1398027386	227
30504	1622480	2338237	1398027526	292035
30504	1622480	2338859	1398027843	292035
30504	1622481	635936	1398115701	77126
30504	1622481	145680	1398115968	19126
30504	1622481	1520907	1398116213	190753
30504	1622481	485564	1398116438	57941
30504	1622481	2889704	1398117164	359535
30504	1622481	426750	1398117302	5080
30504	1622481	126272	1398117483	16619
30504	1622481	3337456	1398118057	414349
30504	1622481	2677274	1398119026	335464
30504	1622481	948462	1398119934	120937
30504	1622481	2363254	1398120496	295474
30504	1622481	1044711	1398121241	134615
30504	1622481	878114	1398121580	111494
30504	1622481	3426587	1398122189	427962
30504	1622481	1828206	1398122386	229135
30504	1622481	257764	1398122765	32126
30504	1622481	3718674	1398122966	462728
30504	1622481	440536	1398123138	53169
30504	1622481	941383	1398124707	120076
30504	1622481	3067240	1398125413	378891
30504	1622481	2620776	1398125843	328363
30504	1622482	3341290	1398230094	414842
30504	1622482	1723914	1398230978	216314
30504	1622482	2002778	1398232356	250976
30504	1622482	2093396	1398232689	262547
30504	1622482	2857983	1398233542	356058
30504	1622482	242906	1398233877	30345
30504	1622482	471833	1398234329	56237
30504	1622482	730217	1398234489	88671
30504	1622482	2673206	1398235734	335107
30504	1622482	2990100	1398236073	370026
30504	1622482	2363381	1398236524	295501
30504	1622482	2515431	1398236707	315200
30504	1622482	3494684	1398236904	436746
30504	1622482	2721225	1398237471	341174
30504	1622482	621891	1398237810	75224
30504	1622482	1672139	1398237844	190538
30504	1622482	1480899	1398238299	185717
30504	1622482	1588370	1398238546	199729
30504	1622482	3309392	1398238712	410475
30504	1622482	325489	1398238906	40656
30504	1622482	2446209	1398239303	306268
30504	1622482	1643148	1398239674	203537
30504	1622482	686494	1398239884	82955
30504	1622482	289214	1398240155	35905
30504	1622482	2791868	1398240231	37105
30504	1622482	1813151	1398240445	227530
30504	1622482	2949340	1398240846	365863
30504	1622482	1605407	1398241071	201680
30504	1622482	900717	1398241194	113736
30504	1622482	1651513	1398241241	207479
30504	1622482	1277860	1398241467	161929
30504	1622482	3356054	1398241689	416835
30504	1622482	4527634	1398241837	76511
30504	1622482	3578002	1398241950	447060
30504	1622482	1977433	1398243010	248009
30504	1622482	3028801	1398243478	374114
30504	1622482	3724977	1398243720	463521
30504	1622482	2364082	1398244307	295530
30504	1622482	3341379	1398244479	414842
30504	1622482	586230	1398244707	70615
30504	1622482	730683	1398245101	88720
30504	1622482	2224442	1398245168	276086
30504	1622482	3714988	1398245404	462277
30504	1622482	254878	1398246083	31862
30504	1622482	2891875	1398246304	359757
30504	1622482	730716	1398246520	88720
30504	1622482	3534053	1398246702	441648
30504	1622482	2674581	1398246846	335184
30504	1622482	3768096	1398247201	34664
30504	1622482	3080640	1398248101	380562
30504	1622482	3087182	1398248286	381303
30504	1622482	3688890	1398248418	458779
30504	1622482	289515	1398248479	35905
30504	1622482	2902494	1398248630	196733
30504	1622482	1141458	1398248667	145630
30504	1622482	583909	1398248775	69258
30504	1622482	3545705	1398248960	442566
30504	1622482	3539587	1398249117	442383
30504	1622482	289383	1398249609	35905
30504	1622482	1587330	1398249880	199599
30504	1622482	1305900	1398250008	165122
30504	1622482	2363321	1398251025	295482
30504	1622482	1433068	1398251455	180039
30504	1622482	3343759	1398251969	415063
30504	1622482	402538	1398252543	49304
30504	1622482	926029	1398252833	117509
30504	1622482	2553843	1398253101	256976
31344	1626249	2581317	1398404364	323533
31344	1626249	2581318	1398404452	323533
31344	1626249	2581313	1398404588	323533
31344	1626249	2581311	1398404737	323533
32170	1630117	3805859	1398214018	124370
32170	1630117	972496	1398215190	124370
32170	1630117	3769571	1398218189	40598
32170	1630117	560408	1398218616	67475
32406	1630969	1980825	1398200726	248210
32406	1630969	1993262	1398201144	249816
32406	1630969	3867518	1398201512	277335
32406	1630969	2464245	1398202107	308863
32406	1630969	2464210	1398202677	308863
32406	1630969	2464265	1398203182	308863
32406	1630969	2464217	1398203685	308863
32406	1630969	2465586	1398204377	308938
32406	1630969	2467750	1398206109	309135
32406	1630969	2467736	1398206363	309135
33146	1635648	2599479	1398082293	325677
33146	1635648	3877414	1398083289	325677
33146	1635648	2184645	1398083399	273495
33146	1635648	3877414	1398084015	325677
33492	1637858	956227	1398105911	121972
33492	1637858	2916199	1398106146	231114
33492	1637858	2028136	1398106704	253788
33492	1637858	2420376	1398107044	302816
33492	1637858	2684868	1398107243	336508
33492	1637858	2951623	1398107475	366098
33492	1637859	2941727	1398109518	365223
33492	1637859	2815856	1398109869	352019
33492	1637859	956314	1398110262	121972
33492	1637859	2811288	1398110690	56587
33492	1637859	2304585	1398111305	287752
33492	1637859	1201347	1398111408	153076
33492	1637859	2909672	1398111907	361638
33492	1637859	2420383	1398112116	302816
33492	1637859	120392	1398112854	15805
33492	1637859	2951562	1398113068	366098
33492	1637859	3014281	1398113263	372518
33492	1637859	2028023	1398113632	253788
33492	1637859	1541129	1398113890	193097
33492	1637859	956109	1398114403	121972
33504	1638061	3716728	1398243906	462519
33504	1638061	2974195	1398244073	306847
33504	1638061	1291070	1398244257	163671
33504	1638061	1189440	1398244457	151721
33504	1638061	2571374	1398244611	322537
33504	1638061	1396132	1398244847	175286
33950	1640803	2315532	1397986675	289130
33950	1640803	2015292	1397986872	252528
33950	1640803	1129910	1397987186	144172
33950	1640803	3556778	1397987610	444680
33950	1640803	3043463	1397987949	375997
33950	1640803	1130397	1397988121	144172
33950	1640803	1129917	1397988739	144172
33950	1640803	1066599	1397989484	75306
33950	1640803	391892	1397989665	48127
33950	1640803	1444411	1397989916	181288
33950	1640803	1067078	1397990526	75306
33950	1640803	1130115	1397990707	144172
33950	1640803	2014916	1397991059	252528
33950	1640803	1066745	1397991455	75306
33950	1640803	3272665	1397992801	405676
33950	1640803	1079409	1397994084	138801
33950	1640803	1079348	1397994294	138801
33950	1640803	1079414	1397994527	138801
33950	1640803	1079419	1397994782	138801
33950	1640803	1079335	1397995046	138801
33950	1640803	1079443	1397995278	138801
33950	1640803	1079439	1397995484	138801
33950	1640803	1079342	1397995745	138801
33950	1640803	1079451	1397995988	138801
34830	1644979	1585963	1398134022	199367
34830	1644979	103986	1398134132	13939
34830	1644979	3389975	1398134324	123950
34830	1644979	2724651	1398134646	341681
34830	1644979	1341713	1398134981	169112
34830	1644979	2173566	1398135105	272443
34830	1644979	803672	1398135302	103130
34830	1644979	3155430	1398135639	390384
34830	1644979	1783998	1398135750	223775
34830	1644979	2428642	1398136167	303798
34830	1644979	2671788	1398136327	334981
34830	1644979	849812	1398136583	108395
34830	1644979	669887	1398137294	81190
34830	1644979	3594998	1398138236	179620
34830	1644979	3715036	1398138713	462284
34830	1644979	2173562	1398139164	272443
34830	1644979	3879843	1398139792	341938
34830	1644979	1419011	1398139872	178366
34830	1644979	2012860	1398141681	252347
34830	1644979	803662	1398142215	103130
34830	1644979	2292282	1398142397	286447
35212	1647764	3633977	1398303195	453838
35212	1647764	3633948	1398303345	453838
35212	1647764	3633940	1398303528	453838
35212	1647768	3633977	1398330494	453838
35212	1647768	3633948	1398330602	453838
35212	1647768	3633940	1398330786	453838
35212	1647768	3633978	1398331166	453838
35212	1647768	3633940	1398331421	453838
35212	1647768	3379966	1398332155	420678
35641	1650056	938434	1398414471	119650
35641	1650056	1764693	1398417144	221303
35789	1651137	3481337	1398125450	434913
35789	1651137	3481176	1398125683	434913
35789	1651137	3481191	1398125891	434913
35789	1651137	3481318	1398126163	434913
35789	1651137	3481397	1398126429	434913
35789	1651137	3481197	1398126698	434913
35789	1651137	3481156	1398126896	434913
36594	1658156	4577897	1398018476	454145
36594	1658156	1059243	1398019264	136676
