UserId	SessionId	ItemId	Time	ArtistId
33595	1638861	3591183	1418932044	448656
33595	1638861	3738573	1418932641	447098
33595	1638868	3591183	1419019312	448656
33595	1638868	198041	1419019646	25743
33595	1638868	1852581	1419019770	232211
33595	1638868	2079390	1419020019	260550
33595	1638868	1068996	1419020272	137881
33595	1638868	1228753	1419020502	156633
33595	1638868	3590575	1419020802	448656
33595	1638868	2364184	1419021033	295530
33595	1638868	1682807	1419021191	211023
33737	1639538	329116	1419015541	41097
33737	1639538	328940	1419016090	41097
33737	1639538	328886	1419016954	41097
33737	1639538	328848	1419017063	41097
33737	1639538	329116	1419017530	41097
33737	1639538	328795	1419018305	41104
33737	1639538	328886	1419019153	41097
33737	1639538	328886	1419019262	41097
33737	1639538	328848	1419019442	41097
33761	1639654	3089459	1418766678	381646
33761	1639654	2830460	1418766946	85732
33761	1639654	1602542	1418767414	201285
33761	1639654	2818329	1418767932	69238
33761	1639654	2141081	1418768157	268700
33761	1639654	1871639	1418768361	234386
33761	1639654	2818346	1418768488	69238
33761	1639654	2610722	1418768712	326969
33761	1639654	505635	1418769015	60190
33761	1639654	505696	1418769294	60190
33761	1639654	505723	1418769502	60190
33761	1639654	506299	1418769788	60190
33761	1639654	505742	1418769980	60190
33761	1639654	505848	1418770198	60190
33761	1639654	506014	1418770352	60190
33761	1639654	505628	1418770592	60190
33761	1639654	505845	1418770815	60190
33761	1639654	505792	1418771023	60190
33761	1639654	505708	1418771283	60190
33761	1639656	2712320	1418943392	339946
33761	1639656	476722	1418943643	56858
33761	1639656	1298750	1418943880	164418
33761	1639656	2069884	1418944075	259278
33761	1639656	1153315	1418944317	147201
33761	1639656	3545750	1418944534	442566
33761	1639656	110335	1418944766	14607
33761	1639656	1030870	1418945039	132603
33761	1639656	1843425	1418945386	230905
33761	1639656	2810407	1418945644	351431
33761	1639656	298528	1418945902	37105
33761	1639656	2756716	1418946483	345801
33761	1639656	2697757	1418947064	338153
33761	1639656	2925442	1418947300	249253
33761	1639656	2953488	1418947603	292676
33761	1639656	2242368	1418947802	280443
33761	1639656	2397711	1418948028	299783
33761	1639656	2732210	1418948262	342694
33761	1639656	1132649	1418948755	144524
33761	1639656	4480106	1418949051	175645
33761	1639656	3085441	1418949264	381141
33761	1639656	1132913	1418949426	144524
33761	1639656	2835664	1418949747	353855
33761	1639657	2740918	1418993393	343730
33761	1639657	2833230	1418993775	87769
33761	1639657	2669803	1418994166	334747
33761	1639657	1305900	1418994471	165122
33761	1639657	380218	1418994871	47020
33761	1639657	2019507	1418995227	252849
33761	1639657	2410590	1418995395	301487
33761	1639657	147246	1418995645	19348
33761	1639657	2654934	1418996143	332790
33761	1639657	908668	1418996403	114685
33761	1639657	313289	1418996827	39013
33761	1639658	1483327	1419008691	186031
33761	1639658	2552182	1419008986	320151
33761	1639658	1187032	1419009358	151444
33761	1639658	316118	1419009505	39459
33761	1639658	3750797	1419009689	62390
33761	1639658	1226896	1419010134	156435
33761	1639658	2278040	1419010466	124222
33761	1639658	1571858	1419010673	197228
33761	1639658	298528	1419010902	37105
33761	1639658	3568865	1419011313	446294
33761	1639658	2941601	1419011556	365223
33761	1639658	3004495	1419011809	371654
33761	1639658	1191375	1419012111	151945
33761	1639658	3066779	1419012311	378891
33761	1639659	1571839	1419032886	197228
33761	1639659	1571640	1419033091	197228
33761	1639659	1571585	1419033343	197228
33761	1639659	1571793	1419033638	197228
33761	1639659	1571823	1419033919	197228
34197	1641922	443332	1418745534	53362
34197	1641922	232220	1418745869	29366
34197	1641922	2923964	1418746050	246465
34197	1641922	3625108	1418746288	452793
34197	1641922	1492863	1418746564	187292
34197	1641922	1345619	1418746812	169605
34197	1641922	2959265	1418747035	299571
34197	1641922	2834373	1418747315	87999
34197	1641922	868838	1418747633	110337
34197	1641922	1351914	1418747906	170245
34197	1641924	1618269	1418812399	203347
34197	1641924	3073131	1418812701	379748
34197	1641924	329500	1418813389	41200
34197	1641924	9660	1418813655	2908
34197	1641924	3746611	1418813961	466633
34197	1641924	3098733	1418814256	382722
34197	1641924	2041945	1418814482	255657
34197	1641924	3651682	1418814762	37589
34197	1641924	2320167	1418815277	289730
34197	1641924	3236651	1418815497	401573
34197	1641924	462780	1418816029	55324
34197	1641924	2924283	1418816517	246465
34197	1641924	1910013	1418816757	239207
34197	1641924	1621550	1418817287	203795
34197	1641924	1678274	1418817589	210554
34197	1641924	1651673	1418817927	207643
34197	1641924	2542772	1418818234	319024
34197	1641925	1599985	1418819854	201108
34197	1641925	2279478	1418820122	105144
34197	1641925	283827	1418820675	35321
34197	1641925	2680127	1418820921	335892
34197	1641925	2320167	1418821169	289730
34197	1641925	2542981	1418821423	319024
34197	1641925	1621510	1418821682	203795
34197	1641925	3618815	1418821942	451978
34197	1641925	2228795	1418822252	278520
34197	1641925	817081	1418822488	104885
34197	1641925	522130	1418822743	62018
34197	1641925	1155367	1418822975	147305
34197	1641925	1187609	1418823229	151508
34197	1641925	2924023	1418823421	246465
34197	1641925	522284	1418823647	62018
34197	1641925	3349868	1418823943	415928
34197	1641925	1202177	1418824219	153172
34197	1641925	2228791	1418824470	278520
34197	1641925	2215689	1418824720	276973
34197	1641925	232971	1418824979	29427
34197	1641925	402837	1418825304	49304
34197	1641925	435267	1418825576	52705
34197	1641925	2924183	1418825846	246465
34197	1641925	1202186	1418826073	153172
34197	1641925	2279285	1418826594	105144
34197	1641925	1608858	1418826727	202066
34197	1641925	232129	1418826990	29366
34197	1641925	583169	1418827435	70336
34197	1641925	2319532	1418827696	289706
34197	1641925	351100	1418827964	43362
34197	1641925	3236651	1418828197	401573
34197	1641925	1906074	1418828827	238733
34197	1641925	2216142	1418829027	276973
34197	1641925	2228806	1418829237	278520
34197	1641925	2924283	1418829817	246465
34197	1641925	2898208	1418830335	360362
34197	1641925	329514	1418830581	41200
34197	1641925	2320167	1418830822	289730
34197	1641925	1621510	1418831061	203795
34197	1641925	9677	1418831334	2908
34197	1641925	825613	1418831553	56683
34197	1641925	3012372	1418831752	406654
34197	1641925	2924100	1418832257	246465
34197	1641925	3487878	1418832492	435693
34197	1641925	3233521	1418832728	401104
34197	1641927	1621468	1418901459	203795
34197	1641927	583169	1418901794	70336
34197	1641927	3319094	1418902068	411805
34197	1641927	1690760	1418902912	211792
34197	1641927	1690722	1418903787	211792
34197	1641927	1690900	1418904088	211792
34197	1641927	1690721	1418904390	211792
34197	1641927	2591587	1418904739	324763
34197	1641927	329606	1418904971	41200
34197	1641927	1202159	1418905184	153172
34197	1641927	1621550	1418905404	203795
34197	1641927	1985330	1418905813	248739
34197	1641927	867696	1418906392	110337
34197	1641927	284003	1418906649	35321
34197	1641927	232026	1418907298	29366
34197	1641927	2320167	1418907907	289730
34197	1641927	2228831	1418908156	278520
34197	1641927	443192	1418908415	53362
34197	1641930	1821436	1418988760	228324
34197	1641930	3651680	1418989121	37589
34197	1641930	435267	1418989594	52705
34197	1641930	106971	1418989996	14253
34197	1641930	74289	1418990205	10326
34197	1641930	1621378	1418990442	203795
34197	1641930	2591426	1418990669	324763
34197	1641930	228779	1418991342	29145
34197	1641930	1678340	1418991761	210554
34197	1641930	2319856	1418992057	289730
34197	1641930	3156470	1418992280	390585
34197	1641930	2320167	1418992673	289730
34197	1641930	232971	1418993103	29427
34197	1641930	2215481	1418993369	276973
34197	1641930	522130	1418993597	62018
34638	1642841	1041091	1418849974	134178
34638	1642841	1041028	1418850216	134178
34638	1642841	1041119	1418850421	134178
34638	1642841	1041125	1418850671	134178
34638	1642841	1040696	1418850953	134178
34638	1642841	1041088	1418851278	134178
34638	1642841	1041036	1418851487	134178
34638	1642841	1040821	1418851677	134178
34638	1642841	1040900	1418851906	134178
34638	1642841	3836754	1418852665	448588
34638	1642841	3726199	1418852991	463622
34681	1643759	548453	1419097934	66215
34681	1643759	937657	1419098251	119550
34681	1643759	546610	1419098414	65988
34681	1643759	3490947	1419098622	436218
34681	1643759	507593	1419098761	60368
34681	1643759	3755256	1419099044	467679
34681	1643759	3031878	1419099260	374438
34681	1643759	507766	1419099405	60368
34681	1643759	3490947	1419099646	436218
34681	1643759	507593	1419099784	60368
34711	1644114	1060851	1418725559	136843
34711	1644114	2988772	1418725766	346853
34711	1644114	2333199	1418727528	291529
34711	1644115	303500	1418812517	37779
34711	1644115	3292746	1418815259	408110
34711	1644115	3292750	1418818513	408110
34717	1644158	1559095	1419081691	195697
34717	1644158	2994237	1419081914	370483
34717	1644158	2845822	1419082069	354785
34717	1644158	3017605	1419082317	372848
34717	1644158	3017375	1419082664	372848
34927	1645554	1627524	1418753525	204482
34927	1645554	1627541	1418753743	204482
34927	1645554	1627559	1418754036	204482
34927	1645554	1627616	1418754280	204482
34927	1645554	1627663	1418754489	204482
34927	1645554	1627676	1418754746	204482
34927	1645554	1627539	1418754934	204482
34927	1645554	1627749	1418755121	204482
34927	1645554	1627817	1418755510	204482
34927	1645554	1627831	1418755724	204482
34927	1645554	1788491	1418755923	224359
34927	1645554	1788509	1418756126	224359
34927	1645554	1788515	1418756351	224359
34927	1645554	1788544	1418756491	224359
34927	1645554	1788530	1418756605	224359
34927	1645554	1788574	1418756835	224359
34927	1645554	1788484	1418757048	224359
34927	1645554	1788560	1418757275	224359
34927	1645554	1788550	1418757496	224359
34927	1645554	1788483	1418757712	224359
34927	1645554	1788556	1418757920	224359
35535	1646932	2301506	1418978190	287560
35535	1646932	2301960	1418978416	287560
35535	1646932	2301650	1418978697	287560
35535	1646932	2301705	1418978985	287560
35535	1646932	853247	1418979285	108734
35535	1646933	2586509	1418990087	324130
35535	1646933	2586395	1418990269	324130
35535	1646933	2586383	1418990489	324130
35535	1646933	2586452	1418990703	324130
35535	1646933	2586472	1418990928	324130
35535	1646933	2586412	1418991176	324130
35535	1646933	330349	1418991301	41281
35535	1646933	330406	1418991416	41281
35535	1646936	2586478	1419083253	324130
35535	1646936	2973655	1419083513	324130
35535	1646936	2586411	1419083866	324130
35535	1646936	2586402	1419084135	324130
35535	1646936	2586510	1419084434	324130
35535	1646936	2586379	1419084636	324130
35535	1646936	2586434	1419084834	324130
35535	1646936	2586401	1419085024	324130
35535	1646936	2586380	1419085280	324130
35535	1646936	2586524	1419085544	324130
35535	1646936	2586512	1419085703	324130
35535	1646936	2586414	1419085957	324130
35535	1646936	2586389	1419086251	324130
35535	1646936	2586457	1419086510	324130
35535	1646936	2586500	1419086713	324130
35535	1646936	2586488	1419086954	324130
35535	1646936	2586469	1419087205	324130
35535	1646936	2973966	1419087454	324130
35391	1648715	1065789	1418939665	137521
35391	1648715	1065791	1418940436	137521
35391	1648715	1065776	1418941227	137521
35619	1649667	2530659	1418799088	317415
35619	1649667	3416711	1418799263	426813
35619	1649667	1167364	1418800071	148691
35619	1649667	1438014	1418800922	180567
35619	1649667	229418	1418801810	29138
35619	1649667	2615200	1418802248	327599
35769	1651015	3530923	1418754159	441309
35769	1651015	330554	1418754983	41309
35769	1651015	330569	1418755226	41309
35769	1651015	330563	1418755674	41309
35769	1651016	3530923	1418830732	441309
35769	1651016	3530928	1418830801	441309
35769	1651016	3530917	1418831101	441309
35769	1651016	3530916	1418831340	441309
35769	1651016	3530952	1418831550	441309
35769	1651016	3530948	1418831907	441309
35769	1651016	3530920	1418832179	441309
35769	1651016	3530941	1418832525	441309
35769	1651016	3530950	1418832665	441309
35769	1651017	3530935	1418847387	441309
35769	1651017	3530931	1418847684	441309
35769	1651017	3530953	1418847996	441309
35769	1651017	3530918	1418848310	441309
35769	1651017	3530957	1418848548	441309
35769	1651017	3530954	1418848659	441309
35769	1651017	3530915	1418849059	441309
35769	1651017	3530919	1418849345	441309
35769	1651017	3530956	1418849575	441309
35793	1651218	1055347	1418926917	136193
35793	1651218	1055356	1418927173	136193
35793	1651218	1055291	1418927468	136193
35793	1651218	1055341	1418928776	136193
35793	1651218	1055323	1418929932	136193
35934	1651953	585816	1419027190	70583
35934	1651953	2881147	1419027911	358646
35934	1651953	2865395	1419028110	356848
35934	1651961	3591183	1419110239	448656
35934	1651961	88852	1419110800	12141
35934	1651961	2346433	1419111127	293312
35934	1651961	2662465	1419111510	333905
35934	1651961	2737577	1419111816	343455
35934	1651961	1137781	1419112082	145082
35934	1651961	1595135	1419112424	200402
35934	1651961	700534	1419112628	84804
35934	1651961	2865424	1419113250	356848
35934	1651961	3610607	1419113858	451009
35934	1651961	1990396	1419114115	24483
36101	1653536	2765783	1418857859	346977
36101	1653536	2765568	1418858074	346977
36101	1653536	2765702	1418858156	346977
36101	1653536	853179	1418858327	108734
36101	1653536	853213	1418858511	108734
36101	1653536	853254	1418858696	108734
36380	1655190	2319056	1419036379	289625
36380	1655190	957974	1419038826	122254
36380	1655190	1512584	1419039337	189794
36380	1655190	1819975	1419041851	125614
36380	1655190	3322274	1419042706	412312
36380	1655190	1612485	1419043721	202580
36481	1656373	3785220	1418824818	91847
36481	1656373	3785220	1418824818	91847
36481	1656373	2974564	1418825585	306847
36481	1656373	2974564	1418825585	306847
36481	1656375	3542509	1418871473	442798
36481	1656375	3542509	1418871473	442798
36481	1656375	3542509	1418871473	442798
36481	1656375	2898311	1418871779	360362
36481	1656375	2898311	1418871779	360362
36481	1656375	2898311	1418871779	360362
36481	1656375	3107127	1418872157	383799
36481	1656379	2898208	1418960665	360362
36481	1656379	2898208	1418960665	360362
36481	1656379	2898208	1418960665	360362
36481	1656379	2898208	1418960665	360362
36481	1656379	2898208	1418960665	360362
36481	1656379	3689899	1418961301	456649
36481	1656379	3689899	1418961301	456649
36525	1657402	541952	1419081430	65462
36525	1657402	541458	1419081652	65462
36525	1657402	541877	1419082301	65462
36525	1657402	541636	1419082882	65462
38269	1666380	3618534	1419078262	451926
38269	1666380	3618534	1419078501	451926
38269	1666380	1960316	1419078725	245715
38269	1666380	3618534	1419078918	451926
38269	1666380	3618534	1419079116	451926
38269	1666380	3618534	1419079315	451926
38269	1666381	3618534	1419092413	451926
38269	1666381	3618534	1419092612	451926
38269	1666381	3618534	1419092811	451926
38269	1666381	3618534	1419093010	451926
38269	1666381	3618534	1419093209	451926
38269	1666381	3618534	1419093408	451926
38269	1666381	3618534	1419093606	451926
38269	1666381	3618534	1419093806	451926
38709	1668880	1122249	1418755848	143121
38709	1668880	1122307	1418756244	143121
38709	1668880	1122263	1418756714	143121
38709	1668880	1122241	1418756946	143121
38709	1668880	1122315	1418757131	143121
38709	1668881	1122281	1418811598	143121
38709	1668881	1122235	1418811838	143121
38709	1668881	1122273	1418812003	143121
38709	1668881	1122249	1418812437	143121
38709	1668881	1122307	1418812833	143121
38709	1668881	1122263	1418813303	143121
38709	1668881	1122241	1418813535	143121
38709	1668881	1122315	1418813720	143121
38709	1668881	1122276	1418814143	143121
38709	1668881	1122281	1418814375	143121
38709	1668881	1122235	1418814616	143121
38709	1668881	1122273	1418814782	143121
38709	1668881	1122249	1418815215	143121
38709	1668881	1122307	1418815611	143121
38709	1668881	1122263	1418816081	143121
38709	1668881	1122241	1418816314	143121
38709	1668881	1122315	1418816498	143121
38709	1668881	1122276	1418816921	143121
38709	1668881	1122281	1418817153	143121
38709	1668881	1122235	1418817394	143121
38709	1668881	1122273	1418817560	143121
38709	1668881	1122249	1418817993	143121
38709	1668881	1122307	1418818389	143121
38709	1668881	1122263	1418818859	143121
38709	1668881	1122241	1418819092	143121
38709	1668881	1122315	1418819276	143121
38709	1668881	1122276	1418819699	143121
38709	1668881	1122281	1418819931	143121
38709	1668881	1122235	1418820172	143121
38709	1668881	1122273	1418820338	143121
38709	1668881	1122249	1418820772	143121
38709	1668881	1122307	1418821168	143121
38709	1668881	1122263	1418821638	143121
38709	1668881	1122241	1418821870	143121
38709	1668881	1122315	1418822054	143121
38709	1668882	3365827	1419119775	417934
38709	1668882	3365827	1419120003	417934
38709	1668882	3365827	1419120235	417934
38709	1668882	3365827	1419120466	417934
38709	1668882	3365827	1419120698	417934
38709	1668882	3365827	1419120929	417934
38709	1668882	3365827	1419121161	417934
38709	1668882	3365827	1419121392	417934
38709	1668882	3365827	1419121623	417934
38709	1668882	3365827	1419121855	417934
38709	1668882	3365827	1419122086	417934
38709	1668882	3365827	1419122318	417934
38709	1668882	3365827	1419122549	417934
38709	1668882	3365827	1419122781	417934
38709	1668882	3365827	1419123012	417934
38709	1668882	3365827	1419123244	417934
38709	1668882	3365827	1419123475	417934
38709	1668882	3365827	1419123707	417934
38709	1668882	3365827	1419123938	417934
38709	1668882	3365827	1419124170	417934
38709	1668882	3365827	1419124401	417934
38709	1668882	3365827	1419124633	417934
38709	1668882	3365827	1419124864	417934
38709	1668882	3365827	1419125096	417934
38709	1668882	3365827	1419125327	417934
38709	1668882	3365827	1419125559	417934
39139	1670019	2372768	1418830656	296548
39139	1670019	316413	1418830938	39510
39139	1670019	1273707	1418831221	161473
39139	1670019	2468404	1418831481	309261
39139	1670019	4403029	1418831662	150011
39139	1670019	1899182	1418831898	237952
39139	1670019	2935454	1418832112	364462
39139	1670019	2367934	1418832282	296008
39139	1670019	3156927	1418832522	390636
39139	1670019	2577613	1418832747	323158
39139	1670019	2547739	1418833077	319596
39139	1670019	501593	1418833302	59684
39139	1670019	149934	1418833489	19627
39139	1670019	2186308	1418833664	273654
39139	1670019	1070738	1418833905	137983
39139	1670019	619550	1418834103	75011
39139	1670019	1079999	1418834322	138776
39139	1670019	700576	1418834526	84804
39139	1670019	346765	1418834770	42836
39139	1670019	673010	1418834990	81524
39139	1670019	2983445	1418835452	369297
39139	1670019	358797	1418835602	44258
39139	1670019	847888	1418835769	5399
39139	1670019	3579243	1418836170	445862
39139	1670019	2883172	1418836413	358824
39139	1670019	3610612	1418836702	451009
39139	1670019	3618833	1418836933	451978
39139	1670019	3074900	1418837191	380007
39139	1670019	2421906	1418837337	303002
39139	1670019	2839288	1418837567	354177
39139	1670019	569284	1418837876	68627
39139	1670019	1199670	1418838134	152893
39139	1670019	1744295	1418838400	218766
39139	1670019	657800	1418838671	79733
39139	1670019	2328472	1418838904	290829
39139	1670019	2449474	1418839160	306746
39139	1670019	3049754	1418839357	376704
39139	1670019	1802880	1418839564	226121
39139	1670019	1199661	1418839807	152893
39139	1670019	1210884	1418840176	154295
39139	1670019	3746613	1418840465	466633
39139	1670019	2483375	1418840706	310992
39139	1670019	3579098	1418840920	447210
39139	1670019	804651	1418841167	103336
39139	1670019	498969	1418841348	59366
39139	1670019	3463117	1418841572	432460
39139	1670019	2846753	1418841790	354864
39139	1670019	2985519	1418842003	369515
39139	1670019	3302364	1418842223	409340
39139	1670019	2410946	1418842529	301510
39139	1670019	3114599	1418842714	385197
39139	1670019	1879463	1418842898	235734
39139	1670019	1883843	1418843038	236135
39139	1670019	3111386	1418843202	384710
39139	1670019	675388	1418843437	81816
39139	1670019	2322106	1418843712	290008
39139	1670019	2608465	1418843901	326730
39139	1670019	2893278	1418844114	359951
39139	1670019	2651879	1418844613	332411
39251	1670844	2871017	1419015894	357381
39251	1670844	2301705	1419016549	287560
39251	1670844	900557	1419016814	113738
11413	1674381	3560165	1418908440	445063
11413	1674381	2848078	1418908688	122374
11413	1674381	1070945	1418909097	138039
11413	1674381	2555015	1418909352	320472
11413	1674381	3891460	1418909753	407716
11413	1674381	1539868	1418909932	192885
11413	1674381	2926635	1418910636	363445
11413	1674381	1291018	1418910875	163671
11413	1674381	423651	1418911308	51630
11413	1674381	3878953	1418911513	336781
909	1678520	3532566	1418824852	441468
909	1678520	3499089	1418825459	437293
909	1678520	161694	1418825691	21314
909	1678520	2463507	1418826269	308760
909	1678520	1903683	1418826998	238510
909	1678521	563207	1418840119	67773
909	1678521	1903683	1418840393	238510
909	1678521	854988	1418840730	108870
909	1678521	903892	1418840974	114238
909	1678521	1500393	1418841704	188162
909	1678521	625985	1418841907	75600
909	1678521	230753	1418842154	29261
909	1678521	3532566	1418842401	441468
909	1678521	3499089	1418842657	437293
909	1678521	2499859	1418842889	313309
909	1678521	161694	1418843951	21314
909	1678521	2463474	1418844872	308760
909	1678521	563207	1418845105	67773
909	1678521	1903683	1418845378	238510
909	1678521	854988	1418845716	108870
988	1678841	892016	1418973094	112876
988	1678841	891954	1418973311	112876
988	1678841	2880812	1418973554	358619
988	1678841	70348	1418974319	9784
988	1678841	5867	1418974544	1804
988	1678841	1832335	1418974960	229444
988	1678841	2950531	1418975235	365973
988	1678841	2127134	1418975467	267003
988	1678841	2127337	1418975729	267003
988	1678841	2950492	1418976213	365973
988	1678841	2015019	1418976410	252528
988	1678841	1724725	1418976583	216443
988	1678841	2301969	1418976827	287560
988	1678841	1804153	1418977100	226336
988	1678841	3726958	1418977370	463764
988	1678841	892016	1418977580	112876
988	1678841	891954	1418977793	112876
988	1678841	2880812	1418978038	358619
988	1678841	70348	1418978223	9784
988	1678841	5867	1418978448	1804
988	1678841	1832335	1418978864	229444
988	1678841	2950531	1418979140	365973
988	1678841	2127134	1418979372	267003
988	1678841	2127337	1418979634	267003
988	1678841	2950492	1418980118	365973
988	1678841	2015019	1418980315	252528
988	1678841	1724725	1418980488	216443
988	1678841	2301969	1418980732	287560
988	1678841	1804153	1418981005	226336
988	1678841	3726958	1418981275	463764
988	1678841	892016	1418981484	112876
988	1678841	891954	1418981698	112876
988	1678841	2880812	1418981942	358619
988	1678841	70348	1418982128	9784
988	1678841	5867	1418982353	1804
988	1678841	1832335	1418982769	229444
988	1678841	2950531	1418983044	365973
988	1678841	2127134	1418983277	267003
988	1678841	2127337	1418983539	267003
988	1678841	2950492	1418984023	365973
988	1678841	2015019	1418984220	252528
988	1678841	1724725	1418984393	216443
988	1678841	2301969	1418984637	287560
988	1678841	1804153	1418984909	226336
988	1678841	3726958	1418985179	463764
988	1678841	892016	1418985390	112876
988	1678841	891954	1418985604	112876
988	1678841	2880812	1418985848	358619
988	1678841	70348	1418986034	9784
988	1678841	5867	1418986259	1804
988	1678841	1832335	1418986674	229444
988	1678841	2950531	1418986950	365973
988	1678841	2127134	1418987182	267003
988	1678841	2127337	1418987444	267003
988	1678841	2950492	1418987929	365973
988	1678841	2015019	1418988126	252528
988	1678841	1724725	1418988299	216443
988	1678841	2301969	1418988543	287560
988	1678841	1804153	1418988815	226336
988	1678841	3726958	1418989085	463764
988	1678841	892016	1418989295	112876
988	1678841	891954	1418989508	112876
988	1678841	2880812	1418989753	358619
988	1678841	70348	1418989938	9784
2649	1682901	2438362	1419108914	305166
2649	1682901	2438364	1419109133	305166
2649	1682901	1966818	1419109601	245923
2649	1682901	3182021	1419110387	393964
3252	1685199	1894067	1418719709	237291
3252	1685199	1883089	1418720008	236058
3252	1685199	1883089	1418720225	236058
3252	1685199	1883089	1418720443	236058
3252	1685199	291903	1418721004	36247
3252	1685199	291874	1418721271	36247
3252	1685199	291898	1418721586	36247
3252	1685199	291901	1418721751	36247
3252	1685199	291891	1418722208	36247
3252	1685199	535455	1418722891	30643
3252	1685199	535452	1418723096	30643
3252	1685199	535689	1418723370	30643
3252	1685199	535578	1418723638	30643
3252	1685199	535561	1418723986	30643
3252	1685199	1341715	1418724243	169112
3252	1685199	1341719	1418724428	169112
3252	1685199	1341706	1418724560	169112
3252	1685199	1341749	1418724780	169112
3252	1685199	1341760	1418724900	169112
3252	1685199	207405	1418725973	26900
3252	1685199	291898	1418726607	36247
3252	1685199	291901	1418726772	36247
3252	1685199	291891	1418727229	36247
3252	1685199	291903	1418727418	36247
3252	1685199	291860	1418727685	36247
3252	1685199	291857	1418728447	36247
3252	1685199	291880	1418728903	36247
3252	1685199	291892	1418729383	36247
3252	1685199	291874	1418729643	36247
3252	1685199	291875	1418730264	36247
3252	1685199	291876	1418730523	36247
3252	1685199	291878	1418730819	36247
3252	1685199	291879	1418731072	36247
3252	1685199	291880	1418731516	36247
3252	1685199	291883	1418731988	36247
3252	1685199	291877	1418732302	36247
3252	1685199	291884	1418732558	36247
3252	1685199	291885	1418732816	36247
3252	1685199	291874	1418733113	36247
3252	1685199	187252	1418739092	24384
3252	1685199	187313	1418739217	24384
3252	1685199	187280	1418739450	24384
3252	1685199	187309	1418739749	24384
3252	1685199	187488	1418739867	24384
3252	1685199	187250	1418740043	24384
3252	1685199	187406	1418740316	24384
3252	1685199	187243	1418740458	24384
3252	1685199	187334	1418740641	24384
3252	1685199	187303	1418741730	24384
3252	1685199	187500	1418741904	24384
3252	1685199	187328	1418742392	24384
3252	1685199	187407	1418742948	24384
3252	1685199	187416	1418743079	24384
3252	1685199	187327	1418743365	24384
3252	1685199	187379	1418743898	24384
3252	1685199	187477	1418744179	24384
3252	1685199	187434	1418744378	24384
3252	1685199	187420	1418744643	24384
3252	1685199	187415	1418744883	24384
3252	1685199	187441	1418745074	24384
3252	1685199	187452	1418745382	24384
3252	1685199	187463	1418745556	24384
3252	1685199	187275	1418745758	24384
3252	1685199	187310	1418746045	24384
3252	1685199	187282	1418746255	24384
3252	1685199	187489	1418746497	24384
3252	1685199	187269	1418746640	24384
3252	1685199	187290	1418747847	24384
3252	1685199	187458	1418748038	24384
3252	1685199	187391	1418748876	24384
3252	1685199	187306	1418750452	24384
3252	1685199	187313	1418750638	24384
3388	1685583	2752328	1418994044	345237
3388	1685583	2752374	1418994238	345237
3388	1685583	2752764	1418994572	345237
3388	1685583	2752355	1418994803	345237
3388	1685583	2752407	1418995015	345237
3388	1685583	2752909	1418995324	345237
3388	1685583	2752636	1418995570	345237
3388	1685583	2752833	1418995777	345237
3388	1685583	2752703	1418996008	345237
3388	1685583	2752906	1418996277	345237
3388	1685583	2752703	1418996498	345237
3388	1685587	1202932	1419069399	153341
3388	1685587	2752889	1419069620	345237
3388	1685587	2752889	1419070064	345237
3388	1685587	1202954	1419070277	153341
3388	1685587	2752906	1419070695	345237
3388	1685587	2165203	1419072163	271322
3388	1685587	2752372	1419073100	345237
3388	1685587	2752650	1419073341	345237
3388	1685587	2165272	1419074195	271322
3388	1685587	2165279	1419074436	271322
3388	1685587	2165291	1419074619	271322
3388	1685587	2165222	1419074994	271322
3388	1685587	2165272	1419075197	271322
3388	1685587	2165203	1419075334	271322
3388	1685587	2165271	1419075519	271322
3388	1685587	2165175	1419075919	271322
3388	1685587	2165196	1419076046	271322
3388	1685587	2165255	1419076238	271322
3388	1685587	3448872	1419076851	430662
3388	1685587	3068546	1419077090	37410
3388	1685589	2165222	1419086453	271322
3388	1685589	2752764	1419086657	345237
3388	1685589	1202938	1419088089	153341
3388	1685589	2165279	1419088399	271322
7408	1693954	338397	1418856345	246
7408	1693954	338392	1418856508	246
7408	1693954	2796099	1418857175	246
7408	1693954	338386	1418857342	246
7408	1693954	2796873	1418857657	246
7408	1693954	338389	1418857889	246
8218	1696463	1735542	1419094938	217607
8218	1696463	2301006	1419096040	161602
8218	1696463	2158365	1419096430	270519
8218	1696463	2575920	1419096748	323006
8218	1696463	279722	1419097006	34739
8218	1696463	416342	1419097296	50826
8218	1696463	429062	1419097715	52124
8218	1696463	429299	1419097968	52124
8218	1696463	219980	1419098115	28224
8218	1696463	19051	1419098250	4052
8218	1696463	3073270	1419098454	379748
8218	1696463	279632	1419098672	34739
8218	1696463	279695	1419098952	34739
8218	1696463	3066779	1419099420	378891
8471	1697520	2000479	1418905030	46477
8471	1697520	2001071	1418905291	46477
8471	1697520	2001071	1418905291	46477
8471	1697521	1802726	1418937024	226107
8471	1697521	150624	1418938182	19714
8471	1697521	376048	1418938400	46425
8471	1697521	2212144	1418938710	276626
8567	1697625	3380814	1418761324	420786
8567	1697625	3380792	1418761633	420786
8567	1697625	3380819	1418761786	420786
8567	1697625	3380811	1418762069	420786
8567	1697625	1786061	1418763322	224007
8567	1697625	1786081	1418763425	224007
8567	1697625	1786085	1418763622	224007
8567	1697625	1786042	1418763836	224007
8567	1697625	1786101	1418764055	224007
8567	1697625	1786030	1418764258	224007
8567	1697625	1786067	1418765035	224007
8830	1698252	1803757	1418725861	226277
