UserId	SessionId	ItemId	Time	ArtistId
18967	1557389	242053	1408714322	30373
18967	1557389	242037	1408715235	30371
18967	1557389	242111	1408715487	30345
19237	1559083	2634660	1408426678	330276
19237	1559083	2634676	1408426837	330276
19237	1559083	2634663	1408426972	330276
19237	1559083	2634690	1408427145	330276
19237	1559083	2634664	1408427353	330276
19237	1559083	2553779	1408427550	256976
19237	1559083	2553820	1408427700	256976
19237	1559083	2553787	1408427927	256976
19237	1559083	2553796	1408428111	256976
19237	1559083	2553929	1408428504	256976
19237	1559083	2553777	1408428894	256976
19237	1559083	2553718	1408429173	256976
19237	1559083	2553795	1408429497	256976
19237	1559083	1594228	1408430344	200426
19237	1559083	1858202	1408430742	232809
19237	1559083	3156927	1408431084	390636
19237	1559083	532612	1408431454	32117
19237	1559083	261470	1408431747	32720
19237	1559083	2984354	1408432623	338131
19237	1559083	3013452	1408433860	372487
19237	1559083	2989808	1408437868	369964
19237	1559083	2989764	1408438277	369964
19237	1559083	2989610	1408438546	369964
19237	1559083	2989597	1408438816	369964
19237	1559083	2989580	1408439486	369964
19237	1559083	2989753	1408439675	369964
19237	1559083	2989637	1408439910	369964
19237	1559085	3013929	1408499608	372487
19237	1559085	3013993	1408499784	372487
19237	1559085	3013416	1408500059	372487
19237	1559085	261407	1408500894	32720
19237	1559085	261384	1408502264	32720
19237	1559085	261458	1408502452	32720
19237	1559085	261470	1408502689	32720
19237	1559085	84092	1408503482	11617
19237	1559085	1553844	1408503718	195086
19237	1559085	1553855	1408504254	195086
19237	1559085	1553956	1408504476	195086
19237	1559085	1553794	1408504942	195086
19237	1559085	1553894	1408505343	195086
19237	1559085	1554047	1408505699	195086
19237	1559085	1553963	1408506245	195086
19237	1559085	1553971	1408506947	195086
19237	1559085	1553887	1408507360	195086
19237	1559085	2742269	1408507833	343926
19237	1559085	2742299	1408508034	343926
19237	1559085	2742256	1408508221	343926
19237	1559086	2742378	1408512885	343926
19237	1559086	2742450	1408513197	343926
19237	1559086	2742308	1408513483	343926
19237	1559086	2742357	1408513676	343926
19237	1559086	2742290	1408514030	343926
19237	1559086	2742403	1408514240	343926
19237	1559087	338656	1408515128	42011
19237	1559087	338629	1408515416	42011
19237	1559087	338609	1408516114	42011
19237	1559087	338645	1408516349	42011
19237	1559087	338643	1408516671	42011
19237	1559087	338599	1408516910	42011
19237	1559087	338571	1408517215	42011
19237	1559087	338553	1408517735	42011
19237	1559087	338620	1408518085	42011
19237	1559087	338634	1408518405	42011
19237	1559087	3360054	1408518754	417321
19237	1559087	3360048	1408519054	417321
19237	1559087	3360104	1408519224	417321
19237	1559087	3360108	1408519357	417321
19237	1559087	3360079	1408519566	417321
19237	1559087	3360042	1408519694	417321
19237	1559087	849955	1408520271	108403
19237	1559087	849962	1408520463	108403
19237	1559087	1678173	1408521012	210554
19237	1559087	1678210	1408521334	210554
19237	1559087	1678305	1408521578	210554
19237	1559087	1678434	1408521813	210554
19237	1559087	1678413	1408521920	210554
19237	1559087	1678296	1408522263	210554
19237	1559087	1678389	1408522507	210554
19237	1559087	1678078	1408522583	210554
19237	1559087	1678385	1408522854	210554
19237	1559087	1678432	1408522998	210554
19237	1559087	1678350	1408523082	210554
19237	1559087	1678262	1408523271	210554
19237	1559087	1678263	1408523423	210554
19237	1559087	1678284	1408523686	210554
19237	1559087	1678024	1408523924	210554
19237	1559087	1678352	1408524038	210554
19237	1559088	2974780	1408531659	306847
19237	1559088	229160	1408531951	29145
19237	1559088	440281	1408532298	53169
19237	1559088	1525529	1408532724	191226
19237	1559088	346343	1408533919	42836
19237	1559088	2664361	1408535515	334140
19237	1559088	1842784	1408535732	230838
19237	1559088	2918073	1408536074	362558
19237	1559088	1671811	1408536700	209854
19237	1559088	1411179	1408536894	177046
19237	1559088	2586488	1408537118	324130
19237	1559088	2787277	1408537373	349456
19237	1559088	1190493	1408537807	151832
19237	1559088	852750	1408538023	108699
19237	1559088	2337896	1408538252	292035
19237	1559088	2989753	1408538507	369964
19237	1559088	2264195	1408538742	283189
19237	1559088	261470	1408539047	32720
19237	1559088	2547772	1408539509	319596
19237	1559088	133219	1408539864	17514
19237	1559088	3510370	1408540422	438740
19237	1559088	1992056	1408540617	140510
19237	1559088	1548396	1408541124	194190
19237	1559088	2823659	1408541962	352875
19237	1559088	1909915	1408542260	239207
19237	1559088	406754	1408542418	49737
19237	1559088	2935774	1408542918	364509
19237	1559088	440380	1408543215	53169
19237	1559088	2664804	1408543475	334161
19237	1559089	1678130	1408582741	210554
19237	1559089	1678356	1408582822	210554
19237	1559089	1678105	1408583051	210554
19237	1559089	1678186	1408583271	210554
19237	1559089	1678288	1408583375	210554
19237	1559089	1678216	1408583623	210554
19237	1559089	3004023	1408584156	371620
19237	1559089	3004004	1408584687	371620
19237	1559089	3004013	1408585272	371620
19237	1559089	3003973	1408585633	371620
19237	1559089	3003990	1408586065	371620
19237	1559089	3003992	1408586477	371620
19237	1559089	3004019	1408586968	371620
19237	1559089	3003982	1408587156	371620
19237	1559089	3003997	1408587505	371620
19237	1559089	3003995	1408587754	371620
19237	1559089	2571267	1408588367	322537
19237	1559089	2571256	1408588647	322537
19237	1559089	2571251	1408588849	322537
19237	1559089	2571322	1408589424	322537
19237	1559089	2742290	1408590091	343926
19237	1559089	2167849	1408592839	271668
19365	1559941	1398153	1408369671	175536
19365	1559941	2868148	1408369904	357095
19365	1559941	2868007	1408370116	357095
19365	1559941	2868075	1408370377	357095
19365	1559941	2868149	1408370601	357095
19365	1559941	2868088	1408370769	357095
22372	1574321	2397958	1408699277	299825
22372	1574321	2398405	1408699468	299825
22372	1574321	2398228	1408699746	299825
22372	1574321	2397923	1408699969	299825
22372	1574321	2398413	1408700172	299825
22372	1574321	2398084	1408700371	299825
22372	1574321	2398422	1408700633	299825
22372	1574321	2397920	1408701078	299825
22372	1574321	2398130	1408701832	299825
22372	1574321	2398097	1408702174	299825
22452	1575175	2888848	1408535081	359501
22452	1575175	2888848	1408535260	359501
22452	1575175	2888848	1408535439	359501
22452	1575175	3016113	1408535739	372743
22452	1575175	3016135	1408535944	372743
22452	1575175	3016608	1408536234	372743
22452	1575175	2583228	1408536441	323743
22523	1575500	2898324	1408611551	360362
22523	1575500	2898368	1408611813	360362
22523	1575500	1553799	1408612073	195086
22523	1575500	1554006	1408612410	195086
22523	1575500	868943	1408612911	110337
22523	1575500	868216	1408613105	110337
22523	1575500	2246050	1408613618	280909
22523	1575500	1608143	1408614384	201992
22523	1575500	1608095	1408614614	201992
22523	1575500	1608166	1408614859	201992
22523	1575500	4582572	1408615059	391715
22523	1575501	3236454	1408617716	401547
22523	1575501	2898208	1408618157	360362
22523	1575501	2898368	1408618420	360362
22523	1575501	1554006	1408618626	195086
22523	1575501	1553973	1408618925	195086
22523	1575501	1181173	1408619341	150556
22523	1575501	1181194	1408619465	150556
22523	1575503	2236554	1408627475	279548
22523	1575503	2236250	1408627784	279548
22523	1575503	2251781	1408627963	281542
22523	1575503	2591413	1408628154	324763
22523	1575503	2591565	1408628534	324763
22523	1575503	2591546	1408628682	324763
22523	1575503	491551	1408628918	58607
22523	1575503	2236511	1408629862	279548
22523	1575503	2236554	1408630100	279548
22523	1575503	2236511	1408630409	279548
22523	1575503	498527	1408630902	59330
22523	1575503	591364	1408631129	71452
22523	1575503	2839411	1408632557	354177
22523	1575503	859718	1408632753	109444
22523	1575504	3231314	1408636711	400885
22523	1575504	868943	1408637019	110337
22523	1575504	3780536	1408637496	88244
22523	1575504	1764883	1408637765	221303
22523	1575504	3236405	1408638328	401543
22870	1576714	2833842	1408561981	87999
22870	1576714	3185295	1408562191	394434
22870	1576714	2547796	1408562440	319596
22870	1576714	1963283	1408562696	246054
22870	1576714	126123	1408562976	16598
22870	1576714	1885710	1408563294	236252
22870	1576714	3076055	1408563524	380133
22870	1576714	2943437	1408564210	279714
22870	1576714	2216903	1408564634	277074
22870	1576715	3236072	1408712967	401528
22870	1576715	688279	1408713894	83169
22870	1576715	3753889	1408714158	467471
22870	1576715	686598	1408714424	82955
22870	1576715	320915	1408714720	40052
22870	1576715	916257	1408715702	115599
22870	1576715	1951141	1408715964	244570
22870	1576715	3156449	1408716424	390585
22870	1576715	1767816	1408716614	221692
22870	1576715	2969077	1408717285	367892
22870	1576715	1999960	1408717636	250622
22870	1576715	3185295	1408717789	394434
22870	1576715	852801	1408717952	108699
22870	1576715	688326	1408718415	83169
22870	1576715	2154341	1408719648	270025
22870	1576715	3557455	1408719836	444743
22870	1576715	2503625	1408719965	285794
22870	1576715	2845687	1408720310	354785
22870	1576715	3018004	1408720936	372880
22870	1576715	2034600	1408721471	254599
23565	1579720	440797	1408484066	53169
23565	1579720	440380	1408484532	53169
23565	1579720	440154	1408484793	53169
23565	1579720	440697	1408485009	53169
23565	1579720	440220	1408485241	53169
23803	1580463	2821416	1408721455	74637
23803	1580463	891440	1408721688	112830
23803	1580463	2775618	1408721943	348178
23803	1580463	143335	1408722210	78
23803	1580463	2821416	1408722469	74637
24915	1585923	3196150	1408629659	395871
24915	1585923	3196150	1408629659	395871
24915	1585923	1600054	1408629927	201108
24915	1585923	1600054	1408629927	201108
24915	1585923	1600054	1408629927	201108
24931	1587259	1651032	1408481868	207479
24931	1587259	1887475	1408481996	236439
24931	1587259	1887512	1408482140	236439
24931	1587259	3767214	1408482527	31691
24931	1587259	3767213	1408482722	31691
24931	1587259	1544737	1408482939	193238
24931	1587259	3569383	1408483369	446341
24931	1587259	228863	1408483623	29145
24931	1587259	1182988	1408483744	150805
24931	1587259	91406	1408483868	12464
24931	1587273	500035	1408729527	59474
24931	1587273	499995	1408729741	59474
24931	1587273	499990	1408730125	59474
24931	1587273	500021	1408730415	59474
24931	1587273	500037	1408730745	59474
26378	1588735	1808563	1408742737	226906
26378	1588735	1808660	1408743018	226906
26378	1588735	1808622	1408743302	226906
26378	1588735	1808545	1408743840	226906
26378	1588737	2016334	1408750227	252583
26378	1588737	3231728	1408750521	400911
26378	1588737	1210594	1408750798	154295
26378	1588737	663575	1408751267	80485
26378	1588737	1596853	1408751466	200740
26378	1588737	3705755	1408751926	460940
26378	1588737	3728297	1408752214	463994
26378	1588737	440728	1408752777	53169
26378	1588738	3711538	1408757831	461811
26378	1588738	2158104	1408758164	270519
26378	1588738	3750067	1408758388	467006
26378	1588738	3001524	1408758819	371325
26378	1588738	2017313	1408758947	252583
26378	1588738	2396563	1408759092	299571
26378	1588738	2123773	1408759322	266608
26378	1588738	3711081	1408759537	461811
26378	1588738	2264195	1408760253	283189
25458	1591278	2301333	1408607325	287538
25458	1591278	2578032	1408607550	323192
25458	1591278	3437052	1408607779	429203
25458	1591278	1968212	1408608378	246750
25458	1591278	50845	1408608610	7245
25458	1591278	1968242	1408608806	246741
25458	1591278	1968275	1408609396	246741
25458	1591278	2336934	1408609898	291942
25458	1591278	2020836	1408610296	252849
25458	1591279	2945318	1408702788	365494
25458	1591279	1132420	1408702998	144482
25458	1591279	1035140	1408703332	133486
25458	1591279	2020026	1408703702	252849
25458	1591279	1210495	1408703972	154295
25458	1591279	1245534	1408704712	157762
25458	1591279	2157797	1408705266	270519
25458	1591279	19051	1408705597	4052
25458	1591279	3852145	1408705822	210427
25458	1591279	1646931	1408706053	206918
26354	1595622	3799430	1408466627	227
26354	1595622	888143	1408466820	112443
26354	1595622	1085570	1408467054	139394
26354	1595622	2209183	1408467280	276086
26354	1595622	2765459	1408467674	346954
26354	1595622	1085936	1408467862	139394
26387	1596003	3826497	1408456108	156090
26387	1596003	1037376	1408456433	133781
26387	1596003	546596	1408459735	65988
26387	1596003	546720	1408460548	65988
26387	1596003	546737	1408460735	65988
26387	1596003	546684	1408460948	65988
26387	1596003	546720	1408461213	65988
26387	1596003	546737	1408461400	65988
26387	1596004	3826497	1408482070	156090
26387	1596004	3826497	1408482558	156090
26387	1596004	3826497	1408483046	156090
26387	1596004	3826497	1408483298	156090
26387	1596004	3826497	1408483785	156090
26387	1596004	3826497	1408484510	156090
26394	1597476	3809544	1408562755	470182
26394	1597476	1822199	1408564473	228412
26394	1597476	3402151	1408564782	424956
26394	1597479	366634	1408587273	45277
26394	1597479	1852013	1408587305	232125
26394	1597479	3442480	1408587463	429940
26394	1597479	210365	1408587966	27194
26394	1597479	1847868	1408588138	231515
26776	1600231	133041	1408731055	17514
26776	1600231	2546903	1408731344	319478
26776	1600231	133219	1408731610	17514
26776	1600231	1155514	1408731897	147305
26776	1600231	2622074	1408732159	328596
26776	1600231	3470447	1408732476	433523
27128	1603359	449622	1408616574	53987
27128	1603359	902224	1408616805	113956
27128	1603359	1569433	1408617147	197007
27128	1603359	2585492	1408617360	324002
27128	1603359	2213776	1408617547	276834
27128	1603359	2444431	1408617879	305798
27128	1603359	3156449	1408618039	390585
27128	1603359	2148294	1408618177	42407
27128	1603359	1296209	1408618414	164224
27128	1603359	274673	1408618700	34180
27128	1603359	2247170	1408618918	31464
27128	1603359	4824195	1408619446	219623
27128	1603359	3618815	1408619634	451978
27128	1603359	3512419	1408619904	438990
27128	1603359	448869	1408620112	53987
27128	1603359	2674496	1408620505	335184
27128	1603359	2974544	1408620728	306847
27128	1603359	97285	1408620869	13131
27128	1603359	1187023	1408621145	151444
27128	1603359	2663646	1408621358	334031
27128	1603359	2668347	1408621575	334573
27128	1603359	2338737	1408621858	292035
27128	1603359	944311	1408622128	120490
27128	1603359	2888281	1408622644	359442
27128	1603359	1089515	1408622832	139919
27128	1603359	2673210	1408623031	335107
27128	1603359	2383	1408623275	1115
27128	1603359	3342922	1408623643	415063
27128	1603359	3012493	1408624481	372386
27128	1603359	3287770	1408624641	407620
27128	1603359	1030870	1408624879	132603
27128	1603359	1689335	1408625226	211702
27128	1603359	2420923	1408625442	302891
27128	1603359	1384967	1408625681	174126
27128	1603359	346774	1408626395	42836
27344	1605717	1412583	1408463422	177232
27344	1605717	331032	1408464282	41353
27344	1605717	1316391	1408465202	166495
28246	1609850	1824407	1408601950	228673
28246	1609850	1824407	1408601950	228673
28246	1609850	1824407	1408601950	228673
28246	1609850	1824407	1408601950	228673
28246	1609850	883687	1408602626	111953
28246	1609850	883687	1408602626	111953
28246	1609850	883687	1408602626	111953
28246	1609850	883687	1408602626	111953
28246	1609850	883687	1408602626	111953
28246	1609850	2864517	1408602842	356730
28246	1609850	2864517	1408602842	356730
28246	1609850	2864517	1408602842	356730
28246	1609850	2864517	1408602842	356730
28246	1609850	1432932	1408603245	180039
28246	1609850	1432932	1408603245	180039
28246	1609850	1432932	1408603245	180039
28246	1609850	2903146	1408603455	360897
28246	1609850	2903146	1408603455	360897
28246	1609850	2903146	1408603455	360897
28246	1609850	1216693	1408603836	155138
28246	1609850	1216693	1408603836	155138
28246	1609850	2133874	1408604012	267889
28246	1609850	2133874	1408604012	267889
28246	1609850	2449446	1408604167	306746
28246	1609850	2449446	1408604167	306746
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1055884	1408604343	136276
28246	1609850	1775081	1408604514	222114
28246	1609850	1775081	1408604514	222114
28246	1609850	1775081	1408604514	222114
28246	1609850	1775081	1408604514	222114
28246	1609851	563670	1408610421	67825
28246	1609851	563670	1408610421	67825
28246	1609851	563670	1408610421	67825
28246	1609851	563670	1408610421	67825
28246	1609851	563670	1408610421	67825
28419	1610795	1569545	1408447649	197007
28419	1610795	3130289	1408448957	386744
28419	1610795	1881203	1408449270	235902
28419	1610795	1881878	1408449386	235902
28419	1610795	1881965	1408449602	235902
28419	1610795	1882051	1408449797	235902
28549	1611374	2874927	1408496663	357885
28549	1611374	3542208	1408496861	442798
28549	1611374	315492	1408497114	39351
28549	1611374	1177897	1408497279	150018
28549	1611374	3116397	1408497572	385451
28549	1611374	2842982	1408497792	354563
28549	1611374	905910	1408497990	114435
28549	1611374	149934	1408498406	19627
28549	1611378	1291051	1408591554	163671
28549	1611378	2640050	1408591703	330858
28549	1611378	1490812	1408592152	187025
28549	1611378	2639850	1408592399	330858
28549	1611378	149934	1408592588	19627
28695	1612021	723624	1408368312	87930
28695	1612021	1083104	1408368551	139205
28695	1612021	1083103	1408368767	139205
28695	1612021	723624	1408369500	87930
28695	1612021	1083104	1408369739	139205
29165	1613853	2640050	1408378808	330858
29165	1613853	3117007	1408379233	385520
29165	1613853	2896514	1408380179	184674
29165	1613853	2897334	1408380335	184674
29165	1613853	2896546	1408380532	184674
29165	1613853	2896519	1408380891	184674
29165	1613853	1471605	1408381063	184674
29165	1613853	2897305	1408381418	184674
29165	1613855	3243434	1408399999	402435
29165	1613855	3071399	1408400485	379486
29165	1613856	1078062	1408462954	31356
29165	1613856	3138144	1408464604	387785
29165	1613856	3138476	1408465116	387785
29165	1613856	3138380	1408467137	387785
29165	1613856	3138288	1408468328	387785
29165	1613857	2795970	1408472353	246
29165	1613857	2795837	1408473349	246
29165	1613857	493814	1408474062	58835
29165	1613857	2795837	1408474253	246
29165	1613857	493806	1408476198	58835
29165	1613857	493846	1408476453	58835
29165	1613857	493899	1408476609	58835
29165	1613857	493814	1408476930	58835
29165	1613857	3159952	1408477192	390832
29165	1613857	2110740	1408477401	264960
29165	1613857	81676	1408477681	11423
29165	1613857	1474397	1408477963	185041
29165	1613857	3550064	1408478190	443910
29165	1613857	3159768	1408478463	390832
29165	1613857	3329227	1408478565	413280
29165	1613857	3361386	1408478856	417506
29165	1613857	82209	1408479130	11423
29165	1613857	3551006	1408479318	443910
29165	1613857	1474463	1408479626	185041
29165	1613857	3159786	1408479845	390832
29165	1613857	81769	1408480071	11423
29165	1613857	3550046	1408480275	443910
29165	1613857	505575	1408480706	60190
29165	1613857	505968	1408480952	60190
29165	1613857	3064626	1408482063	378713
29165	1613857	3064715	1408482242	378713
29165	1613857	3064854	1408482509	378713
29165	1613857	3064727	1408482749	378713
29165	1613857	3064622	1408482955	378713
29165	1613857	3064851	1408483230	378713
29165	1613858	2798462	1408551441	42398
29165	1613858	2798639	1408551660	42398
29165	1613858	2798956	1408551808	42398
29165	1613858	2799517	1408552020	42398
29165	1613858	2798506	1408552184	42398
29165	1613858	2799050	1408552384	42398
29165	1613858	2315723	1408555612	289130
29165	1613858	2315845	1408556392	289130
29165	1613858	2315322	1408557057	289130
29165	1613858	2672795	1408557371	335080
29165	1613858	2958406	1408567360	299571
29165	1613858	1151238	1408567587	146935
29165	1613858	2410437	1408567763	301487
29165	1613858	2804449	1408567937	50197
29165	1613858	2804490	1408568260	50197
29165	1613858	1917181	1408568540	239963
29165	1613858	1917133	1408568801	239963
29165	1613858	3512487	1408569096	438990
29165	1613858	132133	1408569513	17476
29165	1613858	2392304	1408569685	298991
29165	1613858	2926579	1408570134	363445
29165	1613858	2897305	1408570860	184674
29165	1613858	2825551	1408571654	80485
29165	1613858	528645	1408572044	62744
30158	1620170	1623410	1408462912	203932
30158	1620170	699726	1408463572	84710
30158	1620170	1119669	1408463884	142841
30158	1620170	3779668	1408464456	84710
30158	1620170	699772	1408464702	84710
30158	1620180	1413298	1408757102	177384
30158	1620180	1413368	1408757343	177384
30158	1620180	1413325	1408757566	177384
30158	1620180	1413304	1408757780	177384
30158	1620180	1413307	1408757908	177384
30158	1620180	1413300	1408758116	177384
30158	1620180	1413374	1408758330	177384
30181	1621266	2151368	1408383783	269750
30181	1621266	2151410	1408384074	269750
30181	1621266	2151371	1408384267	269750
30181	1621266	2151321	1408384432	269750
30181	1621266	2151637	1408384781	269750
30181	1621266	2947728	1408385109	283933
30181	1621266	2947910	1408385338	283933
30181	1621266	2947879	1408385560	283933
30181	1621266	2947745	1408385767	283933
30181	1621266	2269387	1408385993	283933
30181	1621266	2279338	1408386177	105144
30181	1621266	2327600	1408386521	290797
30181	1621266	2328183	1408386723	290797
30181	1621266	2327959	1408387041	290797
30181	1621266	2327938	1408387153	290797
30181	1621266	2327527	1408387419	290797
30181	1621266	2328198	1408387701	290797
30181	1621266	2327935	1408387894	290797
30181	1621266	2328103	1408388173	290797
30181	1621266	2328206	1408388670	290797
30181	1621266	2327586	1408388742	290797
30181	1621266	2328264	1408388955	290797
30683	1623286	2817955	1408701977	67825
30683	1623286	612725	1408702248	74130
30683	1623286	283703	1408703034	35320
30683	1623286	3023161	1408703135	373507
30683	1623286	3575462	1408703210	446786
30683	1623287	1846396	1408706343	231313
30683	1623287	3319113	1408706587	411805
30683	1623287	2057173	1408706883	257526
30683	1623287	2817955	1408707220	67825
30683	1623287	372252	1408707533	46050
30683	1623287	3557507	1408707775	444743
30683	1623287	1569545	1408707977	197007
30683	1623287	2528455	1408708213	317125
30683	1623287	2329609	1408708831	290552
30683	1623287	3522679	1408709320	440324
32561	1631868	3428894	1408722717	252391
32561	1631868	3428852	1408723152	252391
32561	1631868	3429119	1408723323	252391
32561	1631868	3428838	1408723526	252391
32561	1631868	2013612	1408723734	252391
32561	1631868	3428815	1408723935	252391
32561	1631868	3428969	1408724167	252391
32561	1631868	3428951	1408724331	252391
32561	1631868	2013608	1408725248	252391
32561	1631868	3428813	1408728455	252391
32561	1631868	3428822	1408728583	252391
32840	1633348	3165568	1408374366	391528
32840	1633348	99142	1408376669	13225
32840	1633348	2692698	1408377548	337572
34674	1643307	681262	1408467221	82483
34674	1643307	681465	1408467515	82483
34674	1643307	681324	1408467732	82483
34674	1643307	681328	1408468070	82483
34674	1643307	2118959	1408470592	266116
34674	1643307	2118994	1408471343	266116
34674	1643309	1372487	1408475129	172474
34674	1643309	1372547	1408475353	172474
34674	1643309	1372526	1408475667	172474
34674	1643309	1372457	1408475982	172474
34674	1643309	1372541	1408476276	172474
34781	1644471	2208824	1408576929	276125
34781	1644471	2208594	1408577377	276125
34781	1644471	2207436	1408577728	276125
34781	1644471	2208876	1408578283	276125
34781	1644471	2206464	1408578701	276125
34781	1644471	2206628	1408578902	276125
34781	1644471	2206909	1408579175	276125
34781	1644471	2207003	1408579332	276125
34781	1644471	2469733	1408579813	309401
34781	1644471	2469748	1408580245	309401
34781	1644471	2469719	1408580941	309401
34781	1644471	2469772	1408581344	309401
34781	1644471	2469711	1408581651	309401
34781	1644471	2469744	1408581969	309401
34781	1644471	2469729	1408582278	309401
34781	1644471	2469753	1408582954	309401
34781	1644471	2469775	1408583554	309401
34781	1644471	2469730	1408584103	309401
34781	1644471	2469788	1408584323	309401
34781	1644472	1713696	1408599427	214995
34781	1644472	3362315	1408599652	417554
34781	1644472	2111071	1408600048	264960
34781	1644472	2265434	1408601077	283322
34781	1644472	811195	1408601412	104139
34781	1644472	1818460	1408601685	228054
34781	1644472	1275178	1408602554	161673
34781	1644472	161886	1408602840	21314
34781	1644472	3550118	1408603090	443910
34781	1644472	425355	1408603524	51868
34781	1644473	2575750	1408682900	323006
34781	1644473	1523296	1408683114	190986
34781	1644473	880240	1408683822	111675
34781	1644473	230744	1408684373	29261
34781	1644473	2774394	1408684654	347996
34781	1644473	230759	1408684981	29261
34781	1644473	2100336	1408685243	263788
34781	1644473	230632	1408686209	29261
34781	1644473	230529	1408686494	29261
34781	1644473	425481	1408686750	51868
34781	1644473	1171987	1408686967	149247
34781	1644473	1801079	1408687239	225897
34781	1644473	1339605	1408687480	168852
34781	1644473	3498982	1408688269	437293
34781	1644473	1800626	1408689257	225897
34781	1644474	563292	1408747640	67773
34781	1644474	1400844	1408747907	175912
34781	1644474	2111071	1408748145	264960
34781	1644474	1800604	1408748590	225897
34781	1644474	1818948	1408748818	228054
34781	1644474	2774277	1408749251	347996
34781	1644474	230719	1408749642	29261
34781	1644474	1767031	1408750274	221607
34781	1644474	2121409	1408750897	266376
34781	1644474	811244	1408751356	104139
34781	1644474	1532911	1408751599	191998
34781	1644474	3554914	1408751911	444371
34781	1644474	855379	1408752421	108653
34781	1644474	2100347	1408752695	263788
34781	1644474	626201	1408752956	75600
34781	1644475	2386982	1408776579	298285
34781	1644475	2100330	1408776980	263788
34781	1644475	1500486	1408777175	188162
34781	1644475	1801080	1408777469	225897
34781	1644475	230688	1408777747	29261
34781	1644475	1816481	1408777881	227840
34781	1644475	2575683	1408778160	323006
34781	1644475	1275184	1408778355	161673
34781	1644475	3734024	1408779047	464873
34781	1644475	1818900	1408779352	228054
34781	1644475	2500425	1408779785	313322
34781	1644475	722480	1408780024	87796
34781	1644475	3550118	1408780545	443910
34781	1644475	1819077	1408780978	228054
34781	1644475	880240	1408781214	111675
34781	1644475	1819217	1408781498	228054
34781	1644475	2683572	1408781803	336386
34781	1644475	3506793	1408782083	438248
35069	1646483	2367934	1408749839	296008
35069	1646483	1595418	1408750523	200402
35069	1646483	177905	1408750743	23034
35069	1646483	964725	1408750984	123373
35069	1646483	2805332	1408751270	50474
35069	1646483	1708032	1408751517	214374
35069	1646483	1708003	1408751771	214374
35069	1646483	2264187	1408752077	283189
35069	1646483	3361932	1408752316	417554
35069	1646483	1595120	1408752554	200402
35069	1646483	894410	1408752783	112993
35069	1646483	3581127	1408753148	447406
35069	1646483	2213817	1408753874	276834
35069	1646483	3591277	1408754102	448656
35572	1649272	1043163	1408632715	134466
35572	1649272	3303466	1408633045	409491
35572	1649272	462815	1408633392	55324
35572	1649272	3551562	1408633641	443855
35572	1649272	1197202	1408633897	152725
35572	1649272	315384	1408634048	39334
35572	1649272	3551578	1408634276	443855
35572	1649272	3551559	1408634984	443855
35572	1649272	2762443	1408635120	346433
35572	1649272	1041096	1408635292	134178
35572	1649272	2898858	1408635715	360406
35572	1649272	564910	1408635853	67994
35572	1649272	564894	1408636087	67994
35572	1649272	1732320	1408636236	217283
35572	1649272	2316834	1408636369	289291
35572	1649272	3063913	1408636632	378590
35572	1649272	1375318	1408636759	172824
35572	1649272	402551	1408636999	49304
35572	1649272	1486447	1408637158	186433
35572	1649272	3063913	1408637464	378590
35572	1649272	610723	1408637615	73921
35641	1650339	2330141	1408361240	3808
35641	1650339	2330187	1408362895	3808
35641	1650339	2330210	1408363776	3808
35641	1650339	2330210	1408363957	3808
35641	1650339	2330146	1408364464	3808
36101	1653110	2279338	1408475423	105144
36101	1653110	2949083	1408475973	365824
36101	1653110	2586466	1408476282	324130
36101	1653110	1258343	1408476504	159370
36101	1653110	487714	1408476678	58165
36101	1653110	2213925	1408476894	276834
36101	1653110	2279531	1408477070	105144
36101	1653110	2622146	1408477286	328596
36101	1653110	2586470	1408477577	324130
36101	1653110	2586419	1408477824	324130
36101	1653110	1908977	1408478172	239153
36101	1653110	3493213	1408478645	436341
36101	1653110	2213786	1408478955	276834
36101	1653110	2279191	1408479137	105144
36101	1653110	2586401	1408479301	324130
36101	1653110	346774	1408479772	42836
36101	1653110	2860671	1408480102	152391
36101	1653110	425971	1408480325	51891
36101	1653110	2622184	1408480547	328596
36101	1653110	528208	1408480825	62664
36101	1653110	2586477	1408481073	324130
36101	1653110	2765035	1408481596	346890
36101	1653110	543985	1408481981	65723
36101	1653110	426089	1408482223	51891
36101	1653110	346065	1408482490	42836
36101	1653110	1908962	1408482683	239153
36101	1653110	2680047	1408482883	335892
36101	1653110	1258343	1408483178	159370
36101	1653110	2586434	1408483352	324130
36101	1653110	2622146	1408483542	328596
36101	1653110	3581612	1408483833	447429
36101	1653110	2247046	1408484088	281013
36101	1653110	2586432	1408484382	324130
36101	1653110	2680172	1408484564	335892
36101	1653110	2622350	1408484752	328596
36101	1653110	2279111	1408485063	105144
36101	1653122	2692398	1408650631	337559
36101	1653122	2692631	1408650892	337559
36101	1653122	2692677	1408651063	337559
36101	1653122	2692545	1408651199	337559
36101	1653122	2692547	1408651589	337559
36101	1653122	2692563	1408651772	337559
36101	1653122	2692435	1408651902	337559
