UserId	SessionId	ItemId	Time	ArtistId
21809	1235943	2019895	1413660420	252849
21809	1235943	1206399	1413660572	153765
21809	1235943	2323850	1413660612	290250
21809	1235943	2571309	1413660877	322537
21809	1235943	3077714	1413661076	380234
21809	1235943	1852003	1413661670	232125
21809	1235943	1371396	1413661962	172300
21809	1235943	1396058	1413662434	175286
21809	1235943	1206595	1413662693	153765
21809	1235943	1539746	1413662955	192885
21809	1235943	696930	1413663209	84280
21809	1235943	3736026	1413663513	465142
21809	1235944	1539825	1413700299	192885
21809	1235944	1202183	1413700624	153172
21809	1235944	3750601	1413700748	62390
21809	1235944	696964	1413700927	84280
21809	1235944	719361	1413701455	87296
21809	1235944	1825252	1413701932	228732
21809	1235944	1371364	1413702154	172300
21809	1235944	465206	1413702259	55438
21809	1235944	2571310	1413702625	322537
21809	1235944	1441411	1413702785	180970
21809	1235944	2468487	1413703090	309261
21809	1235944	1824349	1413703325	228673
21809	1235944	3579147	1413703597	447224
21809	1235944	3511944	1413703845	438992
21809	1235944	3750603	1413704188	62390
21809	1235944	1202184	1413704336	153172
21809	1235944	946140	1413704578	120605
21809	1235944	2898251	1413704802	360362
21809	1235944	2010575	1413705109	251992
21809	1235944	912623	1413705726	115120
21809	1235944	912771	1413705983	115120
21809	1235944	2063797	1413706535	258420
21809	1235944	3298423	1413706743	408912
21809	1235944	3298424	1413706940	408912
21809	1235944	1202185	1413707195	153172
21809	1235944	3298425	1413707735	408912
21809	1235944	1539835	1413708605	192885
21809	1235944	1396142	1413708945	175286
21809	1235944	3056076	1413709193	377440
21809	1235944	286000	1413709787	35531
21809	1235944	1918283	1413710034	240072
21809	1235944	397738	1413710238	48766
21809	1235944	3579601	1413710620	447240
21809	1235944	2038950	1413711240	255210
21809	1235944	2614789	1413711634	327526
21809	1235944	3579604	1413712079	447240
21809	1235944	1825268	1413712435	228732
21809	1235944	2905051	1413712961	361164
21809	1235944	2898259	1413713080	360362
21809	1235944	406409	1413713455	49737
21809	1235944	1341847	1413713734	169119
21809	1235944	397745	1413713903	48766
21809	1235944	3056079	1413714120	377440
21809	1235944	2898276	1413714290	360362
21809	1235944	2898276	1413714459	360362
21809	1235944	2020200	1413714628	252849
21809	1235944	1441785	1413714991	180970
21809	1235944	3579608	1413715161	447240
21809	1235944	1608832	1413715456	202066
21809	1235944	912816	1413715618	115120
21809	1235944	397747	1413715986	48766
21809	1235944	3280919	1413716181	406687
21809	1235944	1441786	1413716564	180970
21809	1235944	1341848	1413716748	169119
21809	1235944	397753	1413717005	48766
21809	1235944	1341849	1413717256	169119
21809	1235944	1341849	1413717504	169119
21809	1235944	2526201	1413717755	316850
21846	1236028	1558708	1413641584	195697
21846	1236028	1558617	1413641957	195697
21846	1236028	1558863	1413642591	195697
21846	1236028	416674	1413643637	50826
21846	1236028	416393	1413644723	50826
22479	1239380	1341099	1413897792	18048
22479	1239380	2620876	1413898232	328397
22479	1239380	1461938	1413898806	183575
22479	1239380	3397153	1413899042	423929
22479	1239380	3756296	1413899299	467771
22479	1239380	1341078	1413899841	18048
22479	1239380	3756333	1413900353	467771
22479	1239380	4479438	1413900626	398752
22479	1239380	1831641	1413900806	229444
22479	1239380	52063	1413901260	7456
22479	1239380	232824	1413901958	29427
22479	1239380	543990	1413902299	65723
22479	1239380	543990	1413902478	65723
22479	1239380	543990	1413902841	65723
22479	1239380	2598339	1413903002	325531
22479	1239380	3721342	1413903196	463077
22479	1239380	2434388	1413903713	304591
22479	1239380	2905095	1413904402	361164
22479	1239380	3756369	1413904626	467771
22479	1239380	2189038	1413904931	274130
22479	1239380	3721301	1413905416	463077
22479	1239380	2677348	1413905543	335464
22479	1239380	1341114	1413906146	18048
22479	1239380	3721459	1413906377	463077
22479	1239380	2188007	1413906586	273986
22479	1239380	543990	1413906917	65723
22479	1239380	1475195	1413907096	185041
22479	1239380	416397	1413907289	50826
22479	1239380	918024	1413907763	115794
22479	1239380	2051483	1413908041	256767
22479	1239380	2264019	1413908358	283159
22479	1239380	3721352	1413908742	463077
22479	1239380	2744306	1413909132	344133
22479	1239380	3721350	1413909590	463077
22479	1239380	1983000	1413910102	248521
22479	1239380	2743526	1413910790	344133
22479	1239380	2743935	1413911693	344133
22479	1239383	3126868	1413965468	386379
22479	1239383	1880614	1413965662	235831
22479	1239383	1935225	1413965988	242522
22479	1239383	1880639	1413966165	235831
22479	1239383	908859	1413966802	114685
22479	1239383	908823	1413967150	114685
22479	1239383	908647	1413967513	114685
22479	1239383	1689425	1413968023	211702
22815	1240755	273371	1413816730	34027
22815	1240755	1258719	1413817746	159420
22815	1240755	1258733	1413817996	159420
22815	1240755	3426581	1413818756	427962
22815	1240755	2560211	1413819186	321201
22815	1240755	1219241	1413819433	155440
22815	1240755	888051	1413819630	112443
22815	1240755	888288	1413819962	112443
22815	1240759	1219215	1413897161	155440
22815	1240759	1219218	1413897487	155440
22815	1240759	1219220	1413897838	155440
22815	1240759	1219188	1413898087	155440
22815	1240759	1219222	1413898195	155440
22815	1240759	1219217	1413898397	155440
22815	1240759	1219241	1413898714	155440
22815	1240759	1219216	1413899002	155440
22982	1241321	3124056	1413783630	386213
22982	1241321	3124078	1413785645	386213
22982	1241321	3124050	1413786330	386213
22982	1241321	3123925	1413786930	386213
22982	1241321	3124001	1413787330	386213
22982	1241321	3124109	1413787418	386213
22982	1241321	3123957	1413788716	386213
22982	1241321	3123951	1413788993	386213
22982	1241321	3124031	1413789693	386213
22982	1241321	3189460	1413794271	395036
22982	1241321	3189455	1413795761	395036
22982	1241321	2701946	1413797431	338642
22982	1241321	2701905	1413797796	338642
22982	1241321	2701943	1413799288	338642
22982	1241321	2701895	1413800016	338642
22982	1241327	2469704	1413868212	309401
22982	1241327	2469765	1413868727	309401
24483	1247116	2908993	1413574427	361583
24483	1247116	945692	1413574615	120605
24483	1247116	1030592	1413574837	132691
24483	1247116	2118754	1413575070	266049
24483	1247116	2364015	1413575348	295530
24483	1247116	308556	1413575600	38305
24483	1247116	1478488	1413575828	185487
24483	1247116	2678276	1413576052	335603
24483	1247116	1716930	1413576355	215386
24483	1247116	3612049	1413576566	451183
24483	1247116	1437965	1413577096	180562
24483	1247116	3020988	1413577527	373240
24483	1247116	1825513	1413577734	228815
24483	1247116	3721468	1413577963	463077
24483	1247116	2073161	1413578171	259702
24483	1247116	3721831	1413578382	463186
24483	1247116	1458583	1413578931	183148
24483	1247116	3183272	1413579309	394161
24483	1247116	2319813	1413579659	289730
24483	1247116	1371291	1413579960	172300
24483	1247116	1068029	1413580556	137741
24483	1247116	666241	1413581065	80721
24483	1247116	375509	1413581502	46425
24483	1247116	316517	1413581821	39510
24483	1247116	1750353	1413582069	219610
24483	1247116	2460377	1413582299	308294
24483	1247116	2898521	1413582648	360375
24483	1247116	1386327	1413582892	174298
24483	1247116	431900	1413583193	52350
24483	1247116	2130568	1413583445	267416
24483	1247116	1846928	1413583615	231411
24483	1247116	1194481	1413583831	152276
24483	1247116	1372516	1413584073	172474
24483	1247116	2195304	1413584484	274779
24483	1247116	1520972	1413584709	190753
24483	1247116	636514	1413584890	77230
24483	1247116	2371518	1413585087	296449
24483	1247116	1341977	1413585283	169127
24483	1247116	2402706	1413585597	300534
24483	1247116	3082250	1413585859	380730
24483	1247116	807289	1413586259	103723
24483	1247116	1462936	1413587353	183703
24483	1247116	2186309	1413587565	273654
24483	1247116	3096917	1413587849	382462
24483	1247116	3156950	1413588066	390636
24483	1247116	430931	1413588400	52255
24483	1247116	1788490	1413588653	224359
24483	1247116	1879536	1413588870	235738
24483	1247116	610725	1413589076	73921
24483	1247116	3353312	1413589793	416434
24483	1247116	325676	1413590058	40656
24483	1247116	2516452	1413590316	315371
24483	1247116	1883496	1413590549	236107
24859	1248717	91388	1413754711	12464
24859	1248717	91406	1413754976	12464
24859	1248717	91382	1413755130	12464
24859	1248717	91413	1413755371	12464
24859	1248717	91425	1413755663	12464
24859	1248717	91395	1413756031	12464
24859	1248717	91475	1413756282	12464
24859	1248717	91453	1413756639	12464
24859	1248717	91463	1413756854	12464
24859	1248717	91485	1413757155	12464
24859	1248717	91388	1413757248	12464
24859	1248717	91406	1413757480	12464
24956	1249415	1820877	1413936602	228269
24956	1249415	462906	1413936786	55324
24956	1249415	564288	1413937019	67927
24956	1249415	304444	1413937353	37888
24956	1249415	2962834	1413937925	367151
24956	1249415	3618749	1413938095	451978
24956	1249416	2962801	1413939136	367151
24956	1249416	2962801	1413939136	367151
24956	1249416	3773000	1413939396	57976
24956	1249416	3773000	1413939444	57976
24956	1249416	3773000	1413939444	57976
24956	1249416	1460373	1413939589	183434
24956	1249416	1460373	1413939589	183434
24956	1249416	1460373	1413939711	183434
24956	1249416	1460373	1413939760	183434
24956	1249416	2652566	1413939804	332411
24956	1249416	2652566	1413939834	332411
24956	1249416	2652566	1413939942	332411
24956	1249416	2651742	1413940120	332411
24956	1249416	500875	1413940361	59568
24956	1249416	500729	1413940669	59568
24956	1249416	3056956	1413941224	377543
24956	1249416	3056956	1413941224	377543
24956	1249416	462906	1413942895	55324
24956	1249416	462906	1413942895	55324
24956	1249416	564149	1413943128	67927
24956	1249416	564149	1413943128	67927
24956	1249416	564315	1413943341	67927
24956	1249416	564315	1413943341	67927
24956	1249416	1460476	1413943984	183434
24956	1249416	1460476	1413943984	183434
25073	1250088	1446055	1413546183	181478
25073	1250088	1446065	1413546392	181478
25073	1250088	1446070	1413546627	181478
25073	1250088	1446092	1413546839	181478
25073	1250088	1446085	1413547143	181478
25073	1250088	1446073	1413547365	181478
25073	1250088	1446053	1413547694	181478
25073	1250088	1446063	1413548178	181478
25073	1250088	1446057	1413548457	181478
25073	1250088	1446077	1413548655	181478
25073	1250088	1446103	1413548841	181478
25073	1250088	1446054	1413549115	181478
25073	1250089	1583073	1413647966	198911
25073	1250089	1583024	1413648162	198911
25073	1250089	1583095	1413648302	198911
25073	1250089	1583030	1413648516	198911
25073	1250089	1583080	1413648781	198911
25073	1250089	1583225	1413649046	198911
25073	1250089	1583190	1413649278	198911
25073	1250089	1583079	1413649502	198911
25073	1250089	1583082	1413649747	198911
25073	1250100	832832	1413815644	106350
25073	1250100	832834	1413816278	106350
25361	1251877	827844	1413551301	105774
25361	1251877	2965577	1413552370	367466
25361	1251877	3717817	1413553326	462624
26648	1257461	2974543	1413840343	306847
26648	1257461	3116397	1413840476	385451
26648	1257461	2447746	1413840691	306470
26648	1257461	1858228	1413840877	232809
26648	1257461	573657	1413841185	69196
26648	1257461	1621386	1413841366	203795
26648	1257461	1159855	1413841705	147759
26648	1257461	2799065	1413841928	42398
26648	1257461	2974809	1413842067	306847
26648	1257461	2974543	1413842554	306847
26648	1257461	2974249	1413842687	306847
26648	1257461	2974809	1413842874	306847
26648	1257461	2974871	1413843110	306847
26648	1257461	2975008	1413843265	306847
26648	1257461	2974871	1413843513	306847
26648	1257461	2974681	1413843702	306847
26648	1257461	2974364	1413843920	306847
26648	1257461	2975042	1413844136	306847
26648	1257462	2974385	1413928944	306847
26648	1257462	2974543	1413929348	306847
26648	1257462	2974249	1413929480	306847
26648	1257462	2974809	1413929667	306847
26648	1257462	2974871	1413929902	306847
26648	1257462	2975008	1413930058	306847
26648	1257462	2450099	1413930280	306847
26648	1257462	2974871	1413930477	306847
26680	1257578	713953	1413824329	86627
26680	1257578	716008	1413824546	86627
26680	1257578	714355	1413824742	86627
26680	1257578	714159	1413824925	86627
26680	1257578	716558	1413825106	86627
26680	1257578	714170	1413825298	86627
26680	1257578	714133	1413825468	86627
26680	1257578	714187	1413825611	86627
26680	1257578	714136	1413825757	86627
26680	1257578	714414	1413825993	86627
26680	1257578	714170	1413826215	86627
26680	1257578	714355	1413826385	86627
26680	1257578	714136	1413826627	86627
26680	1257578	716008	1413826862	86627
26680	1257578	713953	1413827057	86627
26680	1257578	714414	1413827275	86627
26783	1258090	3818886	1413884210	260823
26783	1258090	3818886	1413894014	260823
26783	1258090	993232	1413894258	127407
26783	1258090	1604500	1413895283	201567
26783	1258090	993232	1413898083	127407
26783	1258090	1604500	1413901478	201567
26783	1258090	3818886	1413903189	260823
26783	1258090	1604500	1413908778	201567
26783	1258090	993232	1413915351	127407
26783	1258090	3818886	1413916753	260823
26783	1258090	3818886	1413920488	260823
26783	1258090	1604500	1413923621	201567
27093	1259258	1010826	1413760951	36750
27093	1259258	1010974	1413761167	36750
27093	1259258	1010882	1413762257	36750
27093	1259258	1010547	1413762480	36750
27093	1259258	1010764	1413762728	36750
27093	1259258	1010859	1413763261	36750
28008	1264870	3711271	1413932744	461811
28008	1264870	1401712	1413933699	176008
28008	1264870	305112	1413933928	37951
28032	1264985	3368020	1413911028	418280
28032	1264985	906930	1413911872	114502
28032	1264985	2174909	1413912095	272592
28032	1264985	2174909	1413912488	272592
28032	1264985	440870	1413912805	53169
28032	1264985	449569	1413913197	53987
28032	1264985	3000639	1413913350	371194
28032	1264985	3000639	1413913612	371194
28032	1264985	1071646	1413913860	138135
28032	1264985	3091275	1413914391	381853
28032	1264985	3091275	1413914613	381853
28032	1264985	2845301	1413914660	354785
28032	1264985	2482315	1413914835	310905
28032	1264985	306237	1413914983	38042
28032	1264985	1610444	1413915200	202299
28032	1264985	1610444	1413915320	202299
28032	1264985	264398	1413915362	33065
28032	1264985	3710231	1413915746	461658
28032	1264985	3409501	1413915997	425978
28032	1264985	3409501	1413916214	425978
28032	1264985	2798783	1413916343	42398
28032	1264985	2709669	1413916551	339647
28681	1268189	2581086	1413898044	323503
28681	1268189	2580921	1413898389	323503
28681	1268189	2580875	1413898647	323503
28681	1268189	2580860	1413898872	323503
28681	1268189	2580877	1413899254	323503
28681	1268189	2580974	1413899544	323503
28681	1268189	2581104	1413899853	323503
28681	1268189	2580733	1413900178	323503
28681	1268189	2580927	1413900436	323503
28681	1268189	2581107	1413900772	323503
28681	1268189	2581004	1413901024	323503
28681	1268189	2580696	1413901789	323503
28681	1268189	2842206	1413902350	231990
28681	1268189	1851141	1413902581	231990
28681	1268189	288018	1413903908	35785
28681	1268189	288065	1413904442	35785
28681	1268189	287989	1413904757	35785
28681	1268189	288049	1413905069	35785
30929	1278453	1678210	1413841422	210554
30929	1278453	963816	1413841666	123197
30929	1278453	1199561	1413842259	152893
30929	1278453	1498943	1413842871	188004
30929	1278453	1396050	1413843094	175286
30929	1278453	2570518	1413843244	322429
31227	1280228	1694143	1413837399	212252
31227	1280228	2034180	1413837835	254530
31227	1280228	2112806	1413838147	265248
31227	1280228	3299072	1413838347	408972
31227	1280228	2342738	1413838595	292730
31227	1280228	1490812	1413839118	187025
31291	1280515	1598742	1413937385	87345
31291	1280515	1598799	1413939731	87345
31291	1280515	1598791	1413941617	87345
32531	1285338	88819	1413886589	12141
32531	1285338	2467578	1413886784	309125
32531	1285338	1186628	1413887005	151369
32531	1285338	482138	1413887206	57473
32531	1285338	2789651	1413887428	349700
32531	1285338	2997778	1413887687	370973
32531	1285338	726173	1413887893	88151
32531	1285338	2467547	1413888154	309125
32531	1285338	1915448	1413888385	239796
32531	1285338	2705244	1413888593	339068
32531	1285338	426953	1413888880	5080
32531	1285338	1990351	1413889052	24483
32531	1285338	139138	1413889273	18205
32531	1285338	482209	1413889472	57473
32531	1285338	2737666	1413889686	343455
32531	1285338	814876	1413889866	104588
32531	1285338	3483231	1413890068	435195
32531	1285338	1990351	1413890238	24483
32531	1285338	2331301	1413890460	291223
32531	1285338	872871	1413890659	110855
32531	1285339	426738	1413891813	5080
32531	1285339	2684395	1413892063	336459
32531	1285339	84335	1413892533	11622
32531	1285339	3629385	1413892724	453154
32531	1285339	3629225	1413892945	453154
32531	1285339	2652579	1413893167	332411
32531	1285339	3799989	1413893423	108699
32531	1285339	2943413	1413893676	279714
32562	1285511	247419	1413648502	30986
32562	1285511	2016104	1413649099	252583
32562	1285511	2212793	1413649339	276746
32562	1285511	2347061	1413649689	293220
32562	1285511	3212459	1413650292	398159
32562	1285511	2016198	1413650833	252583
32562	1285511	2500316	1413651253	313322
32562	1285511	2121708	1413651467	266376
32562	1285511	1819197	1413651888	228054
32562	1285511	1558542	1413652506	195697
33242	1288129	1206537	1413538644	153765
33242	1288129	149922	1413538999	19627
33242	1288129	4406350	1413539155	19627
33242	1288129	150016	1413539227	19627
33242	1288129	149767	1413539410	19627
33242	1288129	149912	1413539637	19627
33242	1288129	149991	1413539743	19627
33242	1288129	149825	1413539961	19627
33242	1288129	149956	1413540218	19627
33523	1289451	1608941	1413548487	202066
33523	1289451	1682860	1413548697	211023
33523	1289451	91383	1413548949	12464
33523	1289451	680798	1413549776	82450
33523	1289451	604226	1413550342	73177
33523	1289451	658072	1413550555	79769
33523	1289451	2989688	1413550870	369980
33523	1289451	3542356	1413551485	442798
33523	1289451	3118944	1413551739	385714
33523	1289451	406364	1413552020	49737
33523	1289451	3284294	1413552290	20683
33523	1289451	1608941	1413552467	202066
33523	1289451	233336	1413552681	29427
33523	1289452	1820877	1413554689	228269
33523	1289452	194514	1413554940	25232
33523	1289452	852594	1413555237	108699
33523	1289452	2920517	1413555605	362788
34707	1295512	490650	1413744353	58572
34707	1295512	1999261	1413744619	250567
34707	1295512	1457317	1413744879	182964
34707	1295512	1464503	1413745152	183924
35020	1297048	450180	1413676161	53987
35020	1297048	450085	1413676502	53987
35020	1297048	450533	1413676817	53987
35020	1297048	449350	1413677089	53987
35020	1297048	450537	1413677603	53987
35020	1297048	449735	1413677778	53987
35020	1297048	449638	1413678037	53987
35020	1297049	2586402	1413728916	324130
35020	1297049	2586466	1413729214	324130
35020	1297049	2586510	1413729437	324130
35020	1297049	2586427	1413729637	324130
35020	1297049	2586470	1413730051	324130
35020	1297049	2586379	1413730298	324130
35020	1297049	2586480	1413730496	324130
35020	1297049	2586419	1413730896	324130
35175	1297784	1277749	1413650605	161929
35175	1297784	2163547	1413650724	271162
35175	1297784	2319767	1413651018	289730
35175	1297784	1905993	1413651112	238733
35175	1297784	465419	1413652929	55438
35175	1297784	1321771	1413654010	167096
35175	1297784	3527028	1413654332	440825
35175	1297784	1682988	1413654909	211023
36482	1304041	632966	1413761318	76766
36482	1304041	633446	1413761778	76766
36482	1304041	633198	1413762003	76766
36482	1304041	632916	1413762081	76766
36482	1304041	633382	1413762577	76766
36482	1304041	633003	1413762800	76766
37263	1307081	2832883	1413649420	87347
37263	1307081	2832898	1413649874	87347
37263	1307081	925786	1413650375	117509
37263	1307081	1431813	1413651497	179907
37788	1308637	1775081	1413652117	222114
37788	1308637	3508086	1413652792	438414
37788	1308637	3196296	1413653091	395884
37788	1308637	3569373	1413653629	446341
37788	1308637	505691	1413654929	60190
37788	1308637	3829037	1413655175	167675
37788	1308637	1931020	1413655383	242068
5540	1319645	3443229	1413539383	430002
5540	1319645	3443239	1413539671	430002
5540	1319645	3443227	1413539869	430002
5540	1319645	3443241	1413539982	430002
5540	1319645	3443232	1413540132	430002
5540	1319645	3443225	1413540303	430002
5540	1319645	3443230	1413540599	430002
5540	1319648	2079007	1413817712	260521
5540	1319648	2078931	1413817951	260521
5540	1319648	2078904	1413818287	260521
5540	1319648	2078906	1413818401	260521
5540	1319648	2078917	1413818615	260521
5540	1319648	2079001	1413818889	260521
5540	1319648	2078890	1413819445	260521
5540	1319648	2078908	1413819587	260521
5540	1319648	2078891	1413819766	260521
75	1321650	2133288	1413955729	267839
75	1321650	2235852	1413956087	279508
75	1321650	2443102	1413956658	305855
75	1321650	2827651	1413957083	353237
75	1321650	1431740	1413957268	179911
75	1321650	2536514	1413957723	318259
75	1321650	143335	1413958162	78
75	1321651	2697182	1413966608	338084
75	1321651	2697296	1413966843	338084
75	1321651	2697182	1413967304	338084
75	1321651	1320922	1413967539	167045
75	1321651	122385	1413967844	16119
75	1321651	3693932	1413968251	459451
75	1321651	2437118	1413969209	305035
294	1323267	3303154	1413541856	409466
294	1323267	2087353	1413544895	261646
294	1323267	135736	1413545413	17766
294	1323267	3764200	1413545778	20034
294	1323267	3764215	1413546938	20034
294	1323267	295493	1413547163	36744
294	1323267	135781	1413549337	17766
294	1323267	1869642	1413549802	234129
294	1323267	1869642	1413551901	234129
294	1323267	1869659	1413553683	234129
294	1323267	152539	1413554716	20034
294	1323267	135591	1413554914	17766
294	1323267	3764200	1413556367	20034
294	1323267	295493	1413556734	36744
294	1323267	2087353	1413558001	261646
294	1323267	152442	1413558699	20034
294	1323267	3311865	1413559611	410964
294	1323267	3303154	1413560021	409466
294	1323267	3764208	1413560328	20034
294	1323267	2103196	1413560541	264095
294	1323267	135736	1413561058	17766
294	1323267	3303178	1413561712	409466
294	1323267	152551	1413561941	20034
294	1323267	3490772	1413562677	436193
294	1323267	135591	1413564443	17766
294	1323267	152442	1413564874	20034
294	1323267	2103196	1413565609	264095
294	1323267	135631	1413566008	17766
294	1323267	3764209	1413566530	20034
294	1323267	152551	1413568397	20034
294	1323267	3303154	1413568657	409466
294	1323267	152486	1413569348	20034
294	1323267	152539	1413570853	20034
294	1323267	3764199	1413571050	20034
294	1323268	295489	1413579053	36744
294	1323268	2087353	1413580595	261646
294	1323268	3872222	1413582178	299355
294	1323268	135631	1413583807	17766
294	1323268	2087413	1413584114	261646
294	1323268	3764200	1413584790	20034
294	1323269	2124001	1413630973	266634
294	1323269	1869642	1413631670	234129
294	1323269	135591	1413632525	17766
294	1323269	188325	1413633272	24532
294	1323269	3764208	1413635048	20034
294	1323269	2103233	1413636149	264095
1283	1325494	359283	1413613893	44298
1283	1325494	912607	1413614715	115120
1283	1325494	150634	1413615405	19714
1283	1325494	2186525	1413616480	273654
1283	1325494	1504948	1413616763	188785
1283	1325494	294336	1413618945	36618
1283	1325494	3332221	1413619728	413651
1283	1325494	3227529	1413621209	400352
1283	1325494	3332221	1413626414	413651
1283	1325494	3227529	1413627900	400352
1283	1325494	3332221	1413633027	413651
1283	1325494	3227529	1413634465	400352
1283	1325494	875686	1413637662	111203
1283	1325494	857542	1413637925	109204
1283	1325494	3012375	1413638201	372386
1283	1325494	578901	1413639017	69788
1283	1325494	3222666	1413639315	399492
1283	1325494	578901	1413639591	69788
1283	1325494	2468517	1413641143	309261
1283	1325494	3618831	1413645026	451978
1283	1325494	3280871	1413645160	406687
1283	1325494	875686	1413647072	111203
1283	1325494	857542	1413647336	109204
1283	1325494	3012375	1413647606	372386
1283	1325494	578901	1413648385	69788
1283	1325494	3222666	1413648685	399492
1283	1325494	578901	1413648962	69788
1283	1325494	3618831	1413654405	451978
1283	1325494	3280871	1413654537	406687
1283	1325494	875686	1413656456	111203
1283	1325494	857542	1413656732	109204
1283	1325494	2747426	1413657367	344532
1283	1325494	3332221	1413659305	413651
1283	1325494	3227529	1413660739	400352
1283	1325494	3227529	1413661198	400352
1929	1327577	154496	1413547573	20253
1929	1327577	200101	1413547765	26048
1929	1327577	3831074	1413548038	427236
1929	1327577	901767	1413548309	113910
1929	1327577	1494863	1413548500	187496
1929	1327577	3364323	1413548822	417808
1929	1327577	200095	1413549547	26048
1929	1327577	422491	1413549868	51501
1929	1327577	422491	1413549868	51501
1929	1327577	200174	1413550005	26048
1929	1327577	3831047	1413550482	427236
1929	1327577	625897	1413550755	75600
1929	1327577	200186	1413550992	26048
1929	1327577	1494750	1413551241	187496
1929	1327577	226062	1413551475	28735
1929	1327577	3364346	1413551672	417808
1929	1327577	1403419	1413552136	175941
1929	1327578	3831041	1413553254	427236
1929	1327578	3831077	1413553749	427236
1929	1327578	629676	1413554020	76108
1929	1327578	3421476	1413554217	427236
2230	1328186	149854	1413648241	19627
2230	1328186	149854	1413648241	19627
2230	1328186	3675410	1413648804	457447
2230	1328186	3675410	1413648804	457447
2230	1328186	2600806	1413649550	325794
2230	1328186	2600806	1413649550	325794
2230	1328187	1887475	1413910659	236439
2230	1328187	1887475	1413910659	236439
2230	1328187	2783382	1413910922	349103
2230	1328187	2783382	1413910922	349103
2230	1328187	3319244	1413911393	411805
2230	1328187	3319244	1413911393	411805
2230	1328187	3284542	1413911741	20683
2230	1328187	3284542	1413911741	20683
2230	1328187	1855147	1413912078	107039
2230	1328187	1855147	1413912078	107039
2230	1328187	1097149	1413912233	140693
2230	1328187	1097149	1413912233	140693
2337	1328785	3603333	1413676342	450200
2337	1328785	3603294	1413677349	450200
2337	1328785	2824916	1413677692	352956
2945	1330780	1283373	1413570111	162518
2945	1330780	1283310	1413571085	162518
2945	1330781	1469907	1413729209	184530
2945	1330781	1470050	1413729583	184530
2945	1330781	1470045	1413730300	184530
2945	1330781	3842588	1413730442	184530
2945	1330781	1470043	1413730630	184530
2945	1330781	1470057	1413730804	184530
2945	1330781	1470052	1413731078	184530
2945	1330781	1470047	1413731556	184530
2945	1330781	1470067	1413731794	184530
2945	1330781	1470010	1413731944	184530
2945	1330781	1470074	1413732170	184530
2945	1330781	1470046	1413732418	184530
2945	1330781	1470022	1413732674	184530
2945	1330781	1469940	1413732862	184530
2945	1330781	1470032	1413733703	184530
2945	1330781	1470073	1413733930	184530
2945	1330781	1469914	1413734124	184530
2945	1330781	1470048	1413734541	184530
2945	1330781	1470087	1413734676	184530
2945	1330782	1796555	1413740194	225471
2945	1330782	3588208	1413740370	448296
2945	1330782	72853	1413740583	10127
2945	1330782	2234496	1413740776	279365
2945	1330782	1824391	1413741230	228673
2945	1330783	2731281	1413743363	325151
2945	1330783	99371	1413743619	13225
2945	1330783	1599470	1413744232	201108
3179	1331922	2097952	1413630926	263318
3179	1331922	2097887	1413632226	263318
3179	1331922	2097929	1413632661	263318
3179	1331926	3679207	1413646830	457787
3179	1331926	97335	1413649032	13131
3179	1331926	1232445	1413649254	156875
3179	1331928	2975042	1413658363	306847
3179	1331928	2975008	1413658551	306847
3179	1331928	2974829	1413658702	306847
3179	1331928	2974871	1413658863	306847
3179	1331928	2974385	1413659262	306847
3179	1331928	2974344	1413659425	306847
3179	1331928	2450099	1413659615	306847
3179	1331928	2974681	1413659827	306847
3179	1331928	2974364	1413660040	306847
3179	1331928	2974902	1413660257	306847
3179	1331928	2975067	1413660504	306847
6403	1340172	818165	1413563953	105007
6403	1340172	606608	1413564600	73507
6403	1340172	2612631	1413565529	327171
6403	1340172	390134	1413565890	48017
7558	1346954	686070	1413544254	82955
7558	1346954	686558	1413544422	82955
7558	1346954	686598	1413544726	82955
7558	1346954	686583	1413545044	82955
7558	1346954	686792	1413545303	82955
7558	1346954	686683	1413545573	82955
7558	1346954	686473	1413545846	82955
7558	1346954	686217	1413545893	82955
7558	1346954	686773	1413546180	82955
7558	1346954	686116	1413546430	82955
7558	1346954	686700	1413546863	82955
7558	1346954	685767	1413547342	82955
7558	1346954	686176	1413547554	82955
7558	1346954	686466	1413547812	82955
7558	1346954	686392	1413547906	82955
7558	1346954	686373	1413548264	82955
7558	1346954	686382	1413548556	82955
7558	1346954	686343	1413549091	82955
7558	1346954	685886	1413549373	82955
7558	1346956	686683	1413566328	82955
7558	1346956	686473	1413566601	82955
7558	1346956	686217	1413566647	82955
7558	1346956	686773	1413566903	82955
7558	1346956	686116	1413567170	82955
7558	1346956	686700	1413567604	82955
7558	1346956	685767	1413568114	82955
7558	1346956	686176	1413568326	82955
7558	1346956	686466	1413568583	82955
7558	1346956	686392	1413568678	82955
7889	1347363	2576220	1413593100	323031
7889	1347363	3249029	1413594110	403183
7889	1347363	3249043	1413594366	403183
7889	1347363	3248750	1413594504	403183
7889	1347366	2820093	1413853838	72780
7889	1347366	2820118	1413854062	72780
7889	1347366	2820135	1413854390	72780
7889	1347366	2820133	1413854659	72780
10427	1353135	193107	1413759206	25084
10427	1353135	1571538	1413760345	197228
10427	1353138	1532688	1413910961	191960
10427	1353138	1533005	1413911277	191960
10427	1353138	1532211	1413911621	191960
10427	1353138	1532216	1413911878	191960
10427	1353138	1532952	1413912128	191960
10427	1353138	1533010	1413912316	191960
10427	1353138	1532732	1413912594	191960
