UserId	SessionId	ItemId	Time	ArtistId
6452	1161090	686728	1403442271	82955
6452	1161090	2022181	1403442516	253023
6452	1161090	543990	1403442723	65723
6452	1161090	2731194	1403442903	325151
6452	1161090	2730885	1403443118	325151
6452	1161090	2919769	1403443374	238196
6452	1161091	2216142	1403445975	276973
6452	1161091	2965239	1403446137	367433
6452	1161091	2844891	1403446449	354776
6452	1161091	3847898	1403446657	200740
6452	1161091	2798598	1403446886	42398
6452	1161091	3017545	1403447031	372848
6452	1161091	3007297	1403447294	371925
6452	1161091	908698	1403447624	114685
6452	1161091	2157910	1403447866	270519
6452	1161091	866850	1403448429	110337
6452	1161091	463654	1403448903	55340
6452	1161091	878101	1403449073	111494
6452	1161091	866850	1403449448	110337
6452	1161091	229110	1403450087	29145
6452	1161091	1202204	1403450403	153172
6452	1161091	2288989	1403450571	286091
6452	1161091	2141075	1403451056	268700
6452	1161091	1818460	1403451257	228054
6452	1161091	2786860	1403451599	25303
6452	1161091	2740913	1403451793	343730
6452	1161091	3231772	1403452128	400911
7798	1165812	1560092	1403414393	195754
7798	1165812	1560097	1403414602	195754
7798	1165812	3076389	1403415649	380133
7798	1165812	1977908	1403415891	248009
7798	1165812	1978428	1403415986	248009
7798	1165812	1977448	1403416174	248009
7798	1165812	1560089	1403416441	195754
7798	1165812	1560087	1403416584	195754
7798	1165812	1560093	1403416813	195754
7798	1165812	1560087	1403417014	195754
7798	1165812	1560093	1403417242	195754
7798	1165813	1978657	1403471941	248009
7798	1165813	1978605	1403472120	248009
7798	1165813	1978745	1403472452	248009
7798	1165813	1977951	1403472760	248009
7798	1165813	1977590	1403472938	248009
7798	1165813	1978840	1403473092	248009
7798	1165814	2652250	1403477770	332463
7798	1165814	2652194	1403478123	332463
7798	1165814	2652197	1403478447	332463
7798	1165814	2652355	1403478784	332463
7798	1165814	2652191	1403479089	332463
7798	1165814	2652245	1403479314	332463
7798	1165814	2652246	1403479924	332463
7798	1165814	2652255	1403480331	332463
7798	1165814	2652259	1403480892	332463
7798	1165814	2652184	1403481184	332463
7798	1165814	2652190	1403481457	332463
7798	1165816	1560084	1403495935	195754
7798	1165816	1560087	1403496308	195754
7798	1165816	1560093	1403496537	195754
7798	1165816	1560093	1403496743	195754
7798	1165816	2849055	1403496930	355079
7798	1165816	2849042	1403497109	355079
7798	1165816	2849060	1403497323	355079
7798	1165816	2849049	1403497463	355079
7798	1165816	2849065	1403497686	355079
7798	1165816	2849038	1403497908	355079
7798	1165816	2849050	1403498117	355079
7798	1165816	2849044	1403498314	355079
7870	1166556	1467026	1403253000	184172
7870	1166556	1466753	1403253376	184172
7870	1166556	1466990	1403253741	184172
7870	1166556	1467017	1403254169	184172
7870	1166556	1467066	1403254660	184172
7870	1166556	1466719	1403255399	184172
7870	1166556	1466768	1403255682	184172
7870	1166556	1466952	1403255992	184172
7870	1166556	1466829	1403256221	184172
7870	1166556	1467126	1403256495	184172
8669	1170405	2999167	1403388483	371134
8669	1170405	303500	1403388639	37779
8669	1170405	1373218	1403389332	172564
8669	1170405	1191382	1403390109	151945
8669	1170405	1341004	1403390555	18048
8669	1170405	516999	1403391797	61333
8669	1170405	587714	1403392100	70769
8669	1170405	1348795	1403393242	169922
8669	1170405	303673	1403393374	37779
8669	1170406	274632	1403418613	34180
8669	1170406	1258415	1403418843	159373
8669	1170406	1103681	1403419132	141253
8669	1170406	3669564	1403419439	456925
8669	1170406	3065042	1403419676	378711
8669	1170406	2799839	1403419851	42398
8669	1170406	494445	1403420314	58920
8669	1170406	3126985	1403420698	386379
8669	1170406	3170573	1403420992	392234
8669	1170406	1928360	1403421107	241756
8669	1170406	2316821	1403421363	289291
8669	1170406	3665992	1403421648	456770
8669	1170406	3727132	1403421807	463801
8669	1170406	1433398	1403422076	180068
8669	1170406	2041003	1403422266	47307
8669	1170406	464436	1403422526	55411
8669	1170406	338389	1403422716	246
8669	1170406	152539	1403422889	20034
10659	1178907	3675474	1403169364	457447
10659	1178907	3675376	1403169632	457447
10659	1178907	3675445	1403169885	457447
10659	1178907	3675404	1403170126	457447
10659	1178907	3675485	1403170285	457447
10659	1178907	3675465	1403170497	457447
10659	1178907	3675369	1403170721	457447
10659	1178907	3675461	1403170948	457447
10659	1178907	3675418	1403171143	457447
10659	1178907	3675503	1403171454	457447
10659	1178907	3675445	1403171655	457447
10659	1178907	3675404	1403171896	457447
10659	1178907	3675474	1403172054	457447
10659	1178907	3675461	1403172316	457447
10659	1178907	3675369	1403172511	457447
10659	1178907	3675376	1403172738	457447
10659	1178907	3675503	1403172991	457447
10659	1178907	3675465	1403173192	457447
10659	1178907	3675485	1403173415	457447
10659	1178907	3675418	1403173627	457447
10659	1178907	3675465	1403173929	457447
10659	1178907	3675369	1403174153	457447
10659	1178907	3675474	1403174381	457447
10659	1178907	3675404	1403174642	457447
10659	1178907	3675418	1403174800	457447
10659	1178907	3675461	1403175104	457447
10659	1178907	3675503	1403175298	457447
10659	1178907	3675485	1403175499	457447
10659	1178907	3675445	1403175711	457447
10659	1178907	3675376	1403175952	457447
10659	1178907	3675474	1403176204	457447
10659	1178907	3675445	1403176465	457447
10659	1178907	3675369	1403176706	457447
10659	1178907	3675485	1403176934	457447
10659	1178907	3675404	1403177155	457447
10659	1178907	3675465	1403177314	457447
10659	1178907	3675503	1403177538	457447
10659	1178907	3675461	1403177739	457447
10659	1178907	3675376	1403177933	457447
10659	1178909	2974415	1403184381	306847
10659	1178909	1909941	1403184491	239207
10659	1178909	2974634	1403184717	306847
10659	1178909	1910055	1403185202	239207
10758	1179376	114375	1403523883	14966
10758	1179376	378614	1403525074	46853
10758	1179376	378682	1403525298	46853
10758	1179376	378611	1403525453	46853
10758	1179376	378672	1403525519	46853
10758	1179376	378679	1403525817	46853
10758	1179376	378748	1403526030	46853
10758	1179376	378702	1403526264	46853
10758	1179376	378610	1403526503	46853
10758	1179376	378649	1403527299	46853
10758	1179376	378649	1403527660	46853
10758	1179376	500892	1403529956	59568
10758	1179376	500892	1403530263	59568
11200	1180635	1678356	1403217175	210554
11200	1180635	1678020	1403219077	210554
11200	1180635	106032	1403219380	14125
11200	1180635	1217952	1403219705	155304
11200	1180635	564225	1403220007	67927
11200	1180635	1678063	1403220606	210554
11200	1180635	2810316	1403220981	351411
11200	1180636	858354	1403303104	109301
11200	1180636	2767134	1403303175	347137
11200	1180636	383035	1403303213	47220
11200	1180636	3272108	1403303282	405621
11200	1180636	3546008	1403303341	443352
11200	1180636	1790604	1403303420	224554
11200	1180636	3056956	1403303612	377543
11200	1180636	4463816	1403303748	408935
11200	1180636	1341899	1403304021	169119
11200	1180636	1608687	1403304067	202049
11200	1180636	2652520	1403304101	332411
11200	1180636	1927073	1403304184	241559
11392	1182630	2127105	1403289018	267003
11392	1182630	2127091	1403289232	267003
11392	1182630	2127512	1403289484	267003
11392	1182630	2127498	1403289744	267003
11392	1182630	2127183	1403290012	267003
11392	1182630	2127295	1403290198	267003
11392	1182631	1399159	1403339184	175645
11392	1182631	2988812	1403339367	346853
11392	1182631	2372316	1403339859	296491
11392	1182631	2127071	1403340274	267003
11392	1182631	2127420	1403340468	267003
11392	1182631	2127162	1403340653	267003
11392	1182631	3666858	1403340954	456780
11392	1182631	1887358	1403341396	236439
11392	1182631	3799991	1403341657	108699
11392	1182631	2988812	1403342038	346853
11392	1182631	2333076	1403342273	291529
11392	1182631	2536529	1403342468	318259
11392	1182631	672363	1403342741	81475
11392	1182631	42737	1403343247	5944
11392	1182631	2017109	1403343575	252583
11392	1182631	3420925	1403343850	270517
11392	1182631	3672321	1403344126	455930
11392	1182631	1571141	1403344345	197205
11392	1182631	2020580	1403346000	252849
11392	1182631	133097	1403346197	17514
11392	1182631	1494324	1403346807	186420
11392	1182631	2127071	1403347238	267003
11392	1182631	2127420	1403347431	267003
11392	1182631	2127162	1403347617	267003
11392	1182631	2127102	1403347857	267003
11392	1182631	2127224	1403348080	267003
11392	1182631	2127290	1403348306	267003
11392	1182631	2127543	1403348527	267003
11392	1182631	2127110	1403348729	267003
11392	1182631	2127199	1403348951	267003
11392	1182631	2127344	1403349149	267003
11392	1182631	2127191	1403349389	267003
11392	1182631	2127487	1403349617	267003
11392	1182631	2127207	1403349838	267003
11392	1182631	2127308	1403350041	267003
11392	1182631	2127531	1403350253	267003
11392	1182631	2127281	1403350468	267003
11392	1182631	2127306	1403350666	267003
11392	1182631	2127113	1403350876	267003
11392	1182631	2127526	1403351065	267003
11392	1182631	2127185	1403351284	267003
11392	1182631	2127080	1403351483	267003
11392	1182631	2127224	1403351812	267003
11392	1182631	2127290	1403352037	267003
11392	1182631	564168	1403352285	67927
11392	1182631	586250	1403352521	70615
11392	1182631	564168	1403353091	67927
11392	1182631	586250	1403353326	70615
11392	1182631	2130761	1403353548	267452
11392	1182631	564168	1403354432	67927
11392	1182631	586250	1403354668	70615
11392	1182631	2130761	1403354890	267452
11392	1182635	564168	1403383838	67927
11392	1182635	586250	1403384074	70615
11392	1182635	1831989	1403384251	229444
11392	1182635	3666858	1403384557	456780
11392	1182635	1373142	1403384977	172564
11392	1182635	847960	1403385961	5399
11392	1182635	2333076	1403387005	291529
11392	1182635	2536529	1403387199	318259
11392	1182636	1831989	1403434771	229444
11392	1182636	1831603	1403435006	229444
11392	1182636	1831405	1403435259	229444
11392	1182636	1832327	1403435593	229444
11392	1182636	1831697	1403435849	229444
11392	1182636	1831573	1403436125	229444
11392	1182636	1832754	1403436380	229444
11392	1182636	1831996	1403436625	229444
11392	1182636	564168	1403436804	67927
11392	1182636	586250	1403437040	70615
11392	1182636	2130761	1403437262	267452
11392	1182636	2327653	1403437732	290797
11392	1182636	2328114	1403438013	290797
11392	1182637	2328114	1403441934	290797
11392	1182637	2327644	1403442267	290797
11392	1182637	2328144	1403442545	290797
11392	1182637	2327814	1403442860	290797
11392	1182637	2328094	1403443073	290797
11392	1182639	2127204	1403450820	267003
11392	1182639	2594462	1403451111	325072
11392	1182639	2127276	1403451888	267003
11392	1182639	2594372	1403452344	325072
12243	1188335	233465	1403528059	29427
12243	1188335	3156607	1403528240	390585
12243	1188335	2778619	1403528559	348669
12243	1188335	3118771	1403528812	385714
12243	1188335	228779	1403529034	29145
12243	1188335	2924821	1403529394	247876
12243	1188335	2923535	1403529651	363095
12243	1188335	2983268	1403529901	336778
12243	1188335	2998027	1403530394	370994
12243	1188335	1824438	1403530580	228673
12243	1188335	2923527	1403530757	363095
12243	1188336	2924265	1403533889	246465
12243	1188336	2895243	1403534112	360208
12243	1188336	3301694	1403534498	372389
12243	1188336	3010910	1403534758	372203
12243	1188336	1470136	1403535231	184540
12243	1188336	1234179	1403535804	156962
12243	1188336	233207	1403535988	29427
12243	1188336	1678274	1403536200	210554
12243	1188336	2237117	1403536560	279606
12243	1188336	3207670	1403537041	397589
12243	1188336	4949064	1403537230	227614
12351	1188940	1441471	1403561816	180970
12351	1188940	439167	1403562331	52545
12351	1188940	1242223	1403562591	157349
12351	1188940	2269161	1403562696	283873
12351	1188940	2511315	1403562916	314732
12351	1188940	2038931	1403563226	255210
12351	1188940	3051311	1403563449	376876
12351	1188940	3051321	1403564084	376876
12351	1188940	660693	1403564198	80176
12351	1188940	450830	1403564409	53400
12351	1188940	3294570	1403565512	408315
12351	1188940	1592828	1403566060	200162
12351	1188940	1162873	1403566268	148130
12351	1188940	2142213	1403566428	268776
12351	1188940	2975703	1403566680	368447
12351	1188940	2587490	1403566814	324279
12351	1188940	4579273	1403567270	356802
12351	1188940	2055594	1403567895	257299
12351	1188940	2258287	1403568116	282395
12351	1188940	2130678	1403568251	267286
12351	1188940	675409	1403568410	81816
12351	1188940	2269122	1403568771	283873
12351	1188940	1441790	1403568935	180970
12642	1190237	2869831	1403234409	357235
12642	1190237	2869840	1403234591	357235
12642	1190237	2869781	1403234766	357235
12642	1190239	709758	1403541282	70915
12642	1190239	709942	1403541420	70915
12642	1190239	588772	1403541624	70915
12642	1190239	588774	1403541786	70915
12642	1190239	710081	1403541926	70915
12642	1190239	710110	1403542053	70915
12642	1190239	710096	1403542201	70915
12642	1190239	710009	1403542363	70915
12642	1190239	709954	1403542552	70915
12817	1192472	1788546	1403318449	224359
12817	1192472	1788546	1403318679	224359
12817	1192472	3511821	1403318883	438992
12817	1192472	2752662	1403319256	345237
12817	1192472	1788491	1403320098	224359
12817	1192472	1788507	1403320394	224359
12817	1192472	2678263	1403320710	335603
12817	1192472	1788556	1403320929	224359
12817	1192472	2752358	1403321167	345237
12817	1192472	1788469	1403321385	224359
12817	1192472	2752813	1403321888	345237
12817	1192472	1788515	1403322142	224359
12817	1192472	1736550	1403322368	217654
12817	1192472	2752433	1403322562	345237
12817	1192472	2752739	1403322823	345237
12817	1192472	1659753	1403323388	135382
12817	1192472	1660088	1403323596	135382
12817	1192472	1197530	1403323816	152731
12817	1192472	1788530	1403324049	224359
12817	1192472	1627956	1403324333	204528
12817	1192472	1659523	1403324781	135382
12817	1192472	2778596	1403325016	348669
12817	1192472	1049136	1403325374	135382
12817	1192472	1486505	1403325632	186433
12817	1192472	2752619	1403325863	345237
12817	1192479	1788560	1403377635	224359
12817	1192479	1788550	1403377855	224359
12817	1192479	1788500	1403378072	224359
12817	1192479	1788527	1403378269	224359
12817	1192479	1788556	1403378492	224359
12817	1192479	1788507	1403378712	224359
12817	1192479	1788493	1403379009	224359
12817	1192479	1788546	1403379218	224359
12817	1192479	2752739	1403379458	345237
12900	1193501	15208	1403423091	3766
12900	1193501	60517	1403423477	8517
12900	1193501	1385126	1403423841	174126
12900	1193501	3626705	1403424087	359758
12900	1193501	3626099	1403424309	359758
12900	1193502	60517	1403438155	8517
12900	1193502	60224	1403438365	8517
12900	1193502	60007	1403438644	8517
12900	1193502	1385067	1403438900	174126
12900	1193502	60365	1403439258	8517
12900	1193502	60430	1403439576	8517
12900	1193502	2280508	1403439869	124222
12900	1193502	3703974	1403440050	460815
12900	1193502	2277083	1403440299	124222
12900	1193502	3704191	1403440770	460815
12900	1193502	3704005	1403441096	460815
12900	1193502	60445	1403441363	8517
12900	1193502	2277215	1403441577	124222
12900	1193502	1384715	1403441932	174126
12900	1193502	2277403	1403442697	124222
12900	1193502	1558653	1403442909	195697
12900	1193502	1384907	1403443172	174126
12900	1193502	60171	1403443356	8517
12900	1193502	463370	1403443564	55340
12900	1193502	3159768	1403443804	390832
12900	1193502	3159730	1403443906	390832
12900	1193502	1132420	1403444152	144482
12900	1193502	1475122	1403444461	185041
12900	1193502	2479182	1403444840	310487
12900	1193502	2478880	1403445095	310487
12900	1193502	2478878	1403445482	310487
12900	1193502	2478843	1403445758	310487
13577	1196029	3251048	1403362959	403384
13577	1196029	3251057	1403363696	403384
13577	1196029	3251057	1403364163	403384
13577	1196029	3251054	1403364505	403384
13577	1196029	3251052	1403365139	403384
13577	1196029	3251045	1403365376	403384
13577	1196029	3251050	1403365663	403384
14262	1199461	1332793	1403448244	168074
14262	1199461	2359554	1403448762	295016
14262	1199461	1603086	1403448958	201377
14262	1199461	2993386	1403449188	370375
14262	1199461	2138957	1403449398	268436
14262	1199461	1831538	1403449577	229444
14262	1199461	3570192	1403449864	446387
14262	1199461	3377522	1403450024	420361
14303	1200314	3746880	1403192671	466633
14303	1200314	3758951	1403193541	468205
14303	1200314	2065953	1403194533	258705
14303	1200314	2065956	1403194746	258705
14303	1200314	1909542	1403196210	239207
14303	1200314	1909441	1403196525	239207
14303	1200314	1910053	1403196694	239207
14303	1200314	1909901	1403196926	239207
14303	1200314	1909630	1403197157	239207
14303	1200314	1909917	1403197391	239207
14303	1200314	1909659	1403197634	239207
14303	1200314	1909614	1403197888	239207
14303	1200314	1909800	1403198039	239207
14303	1200314	1910032	1403198273	239207
14303	1200314	1909970	1403198456	239207
14303	1200314	1909801	1403198637	239207
14303	1200314	1909690	1403198810	239207
14303	1200314	1909607	1403199020	239207
14303	1200314	1909915	1403199303	239207
14303	1200314	1909647	1403199461	239207
14303	1200314	1909721	1403199686	239207
14303	1200316	1909915	1403244419	239207
14303	1200316	1909690	1403244577	239207
14303	1200316	1909690	1403244787	239207
14303	1200316	1909970	1403244997	239207
14303	1200316	1909595	1403245179	239207
14303	1200316	1909542	1403245383	239207
14303	1200316	1910152	1403245699	239207
14303	1200316	1909968	1403246001	239207
14303	1200316	1909647	1403246248	239207
14303	1200316	1909721	1403246473	239207
14303	1200316	1909691	1403246683	239207
14303	1200316	1909800	1403246995	239207
14809	1203220	3482295	1403273079	435079
14809	1203220	289772	1403273727	35963
14809	1203220	289772	1403273997	35963
14809	1203220	548632	1403274502	66215
14809	1203220	3366064	1403274865	417974
14809	1203220	1442036	1403275019	180970
14809	1203220	1879503	1403275240	235738
14809	1203220	1879503	1403275462	235738
14809	1203220	3005918	1403277039	371765
14809	1203220	3005962	1403277271	371765
14809	1203220	3005962	1403277569	371765
14809	1203220	3005962	1403277569	371765
14809	1203220	3005962	1403277569	371765
14809	1203220	3482295	1403277750	435079
14809	1203220	3482295	1403277943	435079
14809	1203220	1879503	1403279802	235738
14809	1203220	1879503	1403280024	235738
14809	1203220	1879503	1403280024	235738
14809	1203220	1879503	1403280024	235738
15082	1205807	429680	1403196673	52181
15082	1205807	429676	1403197559	52181
15082	1205807	429653	1403197874	52181
15082	1205807	429697	1403198193	52181
15082	1205807	429731	1403198477	52181
15082	1205807	429738	1403198804	52181
15082	1205807	429772	1403198971	52181
15082	1205807	429737	1403199238	52181
15082	1205808	429742	1403335168	52181
15082	1205808	429742	1403335405	52181
15082	1205808	3771929	1403336012	52181
15082	1205808	429697	1403336746	52181
15082	1205808	429738	1403337029	52181
15082	1205808	429772	1403337195	52181
15082	1205808	429737	1403337462	52181
15082	1205808	429718	1403337741	52181
15082	1205808	429742	1403338114	52181
15082	1205808	429743	1403338348	52181
15483	1208176	1134100	1403169128	144662
15483	1208176	748362	1403169562	92355
15483	1208176	920777	1403169778	116402
15483	1208176	2478102	1403170446	310425
15483	1208176	748362	1403170660	92355
15483	1208176	1924895	1403170995	241127
15483	1208176	1458600	1403171229	183148
15483	1208176	3495189	1403171507	436786
15483	1208176	964732	1403171754	123373
15483	1208176	3668382	1403171988	456908
15483	1208177	1084483	1403192899	139394
15483	1208177	3495189	1403193122	436786
15483	1208177	748362	1403193367	92355
15483	1208177	2478102	1403193579	310425
15483	1208177	920777	1403193787	116402
15483	1208177	1587136	1403194034	199568
15483	1208177	1134105	1403194326	144662
17830	1219830	1070490	1403182974	137954
17830	1219830	3034762	1403183158	374882
17830	1219830	650923	1403184064	78906
17830	1219830	1060892	1403184226	136879
17830	1219830	1820710	1403184500	228269
17830	1219830	2303165	1403185351	287606
17830	1219830	2368056	1403185807	296008
17830	1219830	139224	1403185979	18205
17830	1219830	557074	1403186270	67118
17830	1219830	2868077	1403186491	357095
17830	1219830	561470	1403187461	67579
17830	1219830	3007248	1403189130	371920
17830	1219830	1325599	1403189962	167573
17830	1219830	3840007	1403190964	463063
17830	1219830	2977372	1403191092	368677
17830	1219830	2215603	1403192022	276973
18251	1220777	1736559	1403186846	217654
18251	1220777	2486314	1403187086	311349
18251	1220777	108995	1403187366	14530
18251	1220777	2704777	1403187806	339028
18251	1220777	3123961	1403188087	386213
18251	1220777	817765	1403188901	104987
18251	1220777	3075809	1403189305	380133
18251	1220777	1188644	1403189815	151594
18251	1220777	2363681	1403191091	295530
18251	1220777	3534182	1403191177	441648
18251	1220778	3089893	1403580175	381720
18251	1220778	1393861	1403580407	175071
18251	1220778	2142276	1403580678	268785
18251	1220778	220810	1403581044	28268
18251	1220778	3076005	1403581547	380133
18251	1220778	611518	1403581814	73996
18251	1220778	1431848	1403582048	179907
18251	1220778	1945556	1403582483	243762
18251	1220778	2290038	1403582704	286091
18251	1220778	2501357	1403583423	313438
18251	1220778	3085342	1403583666	381141
18251	1220778	3124102	1403583944	386213
18251	1220778	2745757	1403584210	344345
18251	1220778	3085475	1403585232	381141
18251	1220778	2646118	1403585721	331685
18703	1222640	533940	1403561868	63958
18703	1222640	533935	1403562102	63958
18703	1222640	533899	1403563452	63958
18703	1222640	533941	1403563911	63958
18703	1222640	533940	1403564361	63958
18703	1222640	533935	1403564599	63958
18703	1222640	3774210	1403565046	63958
18703	1222640	3774224	1403565283	63958
18703	1222640	3774237	1403565535	63958
18703	1222640	3774219	1403565865	63958
18703	1222640	3774224	1403566069	63958
18703	1222640	3774232	1403566321	63958
18703	1222640	3774250	1403566597	63958
18703	1222640	533886	1403567216	63958
18703	1222640	3774250	1403567798	63958
18703	1222640	533940	1403568203	63958
18703	1222640	533935	1403568437	63958
18703	1222640	533899	1403569787	63958
18870	1223050	2998315	1403453793	371031
18870	1223050	2998336	1403453980	371031
18870	1223050	2998291	1403454166	371031
18870	1223050	2998305	1403454358	371031
18870	1223050	2998327	1403454562	371031
18870	1223050	2998323	1403454781	371031
18870	1223050	2998315	1403454995	371031
18870	1223050	2998336	1403455183	371031
18870	1223051	2998315	1403457739	371031
18870	1223051	2077570	1403458052	260323
18870	1223051	2077582	1403458236	260323
18870	1223051	2077502	1403458455	260323
18870	1223051	2077582	1403458734	260323
18870	1223051	2077502	1403458955	260323
18870	1223051	2077548	1403459324	260323
18870	1223051	2077743	1403459500	260323
18870	1223051	2077505	1403459700	260323
18870	1223051	2077737	1403460115	260323
18870	1223051	2077491	1403460297	260323
18870	1223051	2077804	1403460476	260323
18870	1223051	2077792	1403460678	260323
18870	1223051	2077607	1403461077	260323
18870	1223051	2077831	1403461658	260323
18870	1223051	2077536	1403461856	260323
18870	1223051	2077722	1403462101	260323
18870	1223051	2077582	1403462374	260323
18870	1223051	2077582	1403462597	260323
18870	1223051	2998315	1403462800	371031
18870	1223051	2998315	1403463221	371031
18870	1223051	2998291	1403463348	371031
18870	1223051	2998305	1403463539	371031
18870	1223051	2998327	1403463742	371031
18870	1223051	2998323	1403463961	371031
18870	1223051	3000367	1403464236	371185
18870	1223051	3192115	1403464401	395282
18870	1223051	3412394	1403464771	426316
18870	1223052	1267289	1403477200	160650
18870	1223052	1267373	1403477411	160650
18870	1223052	1267311	1403477775	160650
18870	1223052	1267249	1403477917	160650
18870	1223055	2527266	1403540399	131592
18870	1223055	2527206	1403540634	131592
18870	1223055	1028678	1403541215	132243
18870	1223055	221972	1403541566	28324
18870	1223055	3766444	1403542059	28001
18870	1223056	2812378	1403554267	351629
18870	1223056	2812423	1403554483	351629
18870	1223056	2812430	1403555505	351629
18870	1223056	2812429	1403555720	351629
18870	1223056	2812363	1403555904	351629
18870	1223056	2812387	1403556542	351629
18870	1223056	2812452	1403556770	351629
18870	1223057	12211	1403564805	3424
18870	1223057	12225	1403565042	3424
18870	1223057	12225	1403565318	3424
18870	1223057	12367	1403565462	3424
18947	1223178	1480456	1403249372	185676
18947	1223178	1480465	1403249639	185676
18947	1223178	1480485	1403249843	185676
18947	1223178	1480440	1403250058	185676
18947	1223178	1480464	1403250244	185676
18947	1223178	1480370	1403250571	185676
18947	1223178	1480481	1403250843	185676
18947	1223178	1480441	1403251112	185676
18947	1223178	1480461	1403251389	185676
18947	1223178	1480425	1403251678	185676
18947	1223178	1975962	1403251900	247876
18947	1223178	1975962	1403252139	247876
18947	1223178	2924857	1403252379	247876
18947	1223178	2924857	1403252620	247876
18947	1223178	2924914	1403252828	247876
18947	1223178	2924944	1403253032	247876
18947	1223178	2924832	1403253267	247876
18947	1223178	2924914	1403253534	247876
18947	1223178	2924837	1403253737	247876
18947	1223178	2924857	1403253963	247876
18947	1223178	2925004	1403254170	247876
18947	1223178	2924863	1403254423	247876
18947	1223178	2924984	1403254669	247876
18947	1223178	2924837	1403254951	247876
18947	1223178	2924896	1403255177	247876
18947	1223178	2924852	1403255491	247876
18947	1223178	2925012	1403255728	247876
18947	1223178	1975962	1403255921	247876
18947	1223178	2925002	1403256160	247876
18947	1223178	2924821	1403256419	247876
18947	1223178	2924831	1403256670	247876
18947	1223178	2925012	1403256879	247876
18947	1223178	2924867	1403257268	247876
18947	1223178	2924915	1403257528	247876
18947	1223178	2924946	1403257725	247876
18947	1223178	2924925	1403257992	247876
18947	1223178	2327028	1403258199	290732
18947	1223179	2327042	1403276322	290732
18947	1223179	2327059	1403276560	290732
18947	1223179	2327025	1403276754	290732
18947	1223179	2327069	1403277683	290732
18947	1223179	2327044	1403277845	290732
18947	1223179	2327072	1403278255	290732
18947	1223179	2327020	1403278804	290732
18947	1223179	2327059	1403279021	290732
18947	1223179	2327033	1403279403	290732
18947	1223179	2924821	1403279937	247876
19289	1224659	405887	1403189097	49737
19289	1224659	406364	1403189350	49737
19289	1224659	405893	1403189655	49737
19289	1224659	405793	1403189857	49737
19289	1224659	685833	1403190186	82955
19289	1224659	685998	1403190432	82955
19289	1224659	685948	1403190742	82955
19289	1224659	686728	1403191049	82955
19352	1224870	1231226	1403288325	48929
19352	1224870	1767950	1403288528	221692
19352	1224870	1931020	1403288732	242068
19352	1224870	709911	1403289136	70915
19352	1224870	2226104	1403289802	278232
19352	1224870	2526826	1403290087	316970
19352	1224871	2864536	1403297146	157105
19352	1224871	1193300	1403297376	152125
19352	1224871	1269634	1403297944	161015
19352	1224871	133077	1403298298	17514
19352	1224871	1631498	1403298642	204948
19352	1224872	1384942	1403300330	174126
19352	1224872	1111228	1403300695	141934
19352	1224872	906211	1403301198	114467
19352	1224872	2538415	1403301423	318466
19352	1224872	2973115	1403301609	324130
19352	1224872	2546916	1403301941	319478
19352	1224872	2546759	1403302289	319478
19352	1224872	2546844	1403302828	319478
19352	1224872	2958956	1403303335	299571
19352	1224874	348213	1403534246	43031
19352	1224874	2756755	1403535488	345801
21781	1235740	1298874	1403397260	164418
21781	1235740	1298874	1403400298	164418
21781	1235740	1881898	1403404427	235902
21781	1235740	1881898	1403404669	235902
21781	1235740	1881898	1403404909	235902
21781	1235741	3342858	1403465722	415063
21781	1235741	2224099	1403466710	278044
21781	1235741	1606109	1403468026	201749
21781	1235741	1606130	1403468579	201749
21781	1235741	1606109	1403471731	201749
21781	1235741	1606130	1403472283	201749
21781	1235741	1028545	1403473148	132236
21781	1235742	1298951	1403482347	164418
21781	1235742	1298760	1403482644	164418
21781	1235742	1298760	1403482971	164418
21781	1235742	1730057	1403484509	56994
21781	1235742	1692224	1403484883	211882
21781	1235742	1730057	1403486143	56994
21781	1235742	1692224	1403486519	211882
21781	1235742	402502	1403487233	49304
21781	1235742	969272	1403487533	123799
21781	1235742	969272	1403487784	123799
21781	1235742	1881898	1403488030	235902
21781	1235742	3005980	1403488221	371765
21781	1235742	3005980	1403488546	371765
21781	1235743	891856	1403490999	112876
21781	1235743	102799	1403491953	13772
21781	1235743	102799	1403492207	13772
21781	1235745	3244989	1403536076	402701
21781	1235745	1447582	1403536496	181699
21781	1235745	226631	1403537421	28796
21781	1235745	3244989	1403538771	402701
21781	1235745	3522706	1403540252	440324
21781	1235745	3159969	1403540672	390832
21781	1235745	1385067	1403541108	174126
21781	1235745	1385126	1403541458	174126
21781	1235745	1384631	1403541737	174126
21781	1235745	3059562	1403542150	377935
21781	1235745	969272	1403542391	123799
21781	1235746	1688788	1403548541	211702
21781	1235746	1688788	1403548916	211702
21781	1235746	1494007	1403549915	186420
21781	1235746	1494007	1403550260	186420
21781	1235746	1494007	1403550505	186420
21781	1235746	1494007	1403550806	186420
21781	1235746	1494007	1403551104	186420
21781	1235747	3005980	1403571237	371765
21781	1235747	3005980	1403571564	371765
21781	1235747	3005980	1403571891	371765
21781	1235747	2550852	1403575518	319839
21781	1235747	2550852	1403575712	319839
21781	1235747	2550852	1403575904	319839
21781	1235747	2550852	1403576096	319839
21781	1235747	2550852	1403576286	319839
21781	1235747	2550852	1403576479	319839
21781	1235747	2550852	1403576670	319839
21781	1235747	2550852	1403576861	319839
21781	1235747	2550852	1403577053	319839
21781	1235747	2550852	1403577244	319839
